recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2d89f7aaf,0.5339581999999999,0.6337589,0.575566,2.1576720000000003,0.5092225,0.6763325,0.38767958,0.80608004,0.6478789,0.72987056,0.42127079999999995,0.7252946,1.0057108000000001,0.48607746,0.70025706,0.5946897,0.57095325,0.5675441999999999,1.4623367,0.5827246,0.6985266,0.6520560000000001,0.45921963,0.6310811
2d90126b8,0.5492219,0.58368325,0.50851214,1.3958414,0.47701433,1.6910968000000002,0.6285569999999999,1.1912421,0.49893466,1.0240688,0.8176671,0.9852513,0.6590134,0.6003654,0.53364575,0.64441574,0.7536808,0.5964463000000001,0.6803318,0.58329904,0.62350935,0.6287735999999999,0.7224251,1.0960945
2d961c225,0.37433383,0.5615053000000001,0.49492615,2.5836847,0.56167626,0.55610716,0.36016947,0.9610491,0.45425132,0.9073075,0.39655116,0.5503899999999999,0.56883126,0.47311637,0.48547503,0.5862987,0.5784894,0.5101203,0.6058085,0.40375143,0.70975876,0.5634576,0.40128252,0.5249589
2da11ef56,0.3865574,0.6056815,0.37800375,2.0439583999999997,0.42792624,0.38985497,0.31605527,0.60437685,0.36360306,0.6673857,0.41145277,0.50836897,0.6545873000000001,0.6633363,0.43787068,0.52513707,1.9119613000000002,0.32368493,0.49940056,0.38132048,0.47891239999999996,0.52970076,0.42543104,0.5300439
2dd3de084,0.41700932,0.24486834,0.25194058,0.9086723,2.9938421,0.27299017,0.19622588,0.33863127,0.31714234,0.38910848,0.198899,0.2961437,2.2447103999999998,0.31557620000000003,0.21876046,0.24479220000000002,0.4583121,0.22650692,1.414401,0.28614694,0.29784814,0.5334319000000001,0.31858686,0.42420104
2e0cc4891,0.45667607,3.3123674,0.38345838,1.5656780000000001,0.48925257,0.52444655,0.30286568,0.6260277,0.7181852,0.82924134,0.4083433,0.44523209999999996,0.46045744,0.81598854,0.5604763,0.5454097,0.5058297,0.57931566,0.5319779,0.37478104,0.3957663,2.4842408,0.35548028,0.39402735
2e1dbf36d,2.8857152000000004,0.30414873,0.33024573,1.4280671,0.32514304,0.35418433,0.27315256,0.51716536,0.46413523,0.51522285,0.30920884,0.32240072,2.3379872,0.31134278,0.33431202,0.45703802,0.36678073,0.26008603,0.37759435,0.33928818,0.36908334,0.41221416,0.27446997,0.45344794
2e3a98d20,0.15383545,0.16549236,0.11113733,0.44316880000000003,0.15347320000000003,0.15560153,0.1514425,0.27148688,0.18392336,0.16267899,0.15412778,0.16730416,0.20518091,0.15969402,4.066004,0.21743175,0.17156604,0.16379496,0.31532085,0.1385698,0.1832135,0.38607877,0.13101053,0.19830418
2e48b17d1,0.27523404,0.14447302,0.15009242,0.6044624,0.5141454000000001,0.21580842,0.16128659,0.25006476,0.21807653,0.23380604,0.14041513,0.21203151,3.567017,0.17114472,0.22618097,0.19360498,0.15433982,0.22879663,1.4834243,0.18145558,0.16531497,0.33934975,0.17907068,0.27705055
2e54223cc,0.5128162,0.40119764,0.42589724,1.7796317,1.3245487,0.5977526,0.40144318,0.7986593000000001,0.43633869999999997,0.6600111999999999,0.47243857,0.6869940999999999,0.79639035,0.6049458000000001,0.40924928,0.5782185999999999,0.7507984999999999,0.41264912,1.9170034,0.44438985,0.48266757,0.60869443,0.6018239000000001,0.73007333
2e6617b78,0.35951534,0.42019784,0.37426084,1.7189394,0.35594413,0.42699695,0.29782270000000005,0.65904015,0.36634243,0.76069295,0.35899785,0.44463828,0.8311373,1.5229553999999998,0.37783834,0.46350658,2.5006092,0.43091848,0.44598454,0.34612665,0.44318414,0.5262281999999999,0.34294292,0.4424984
2e6be4cee,0.41332886,0.5508189,0.49711674,1.6957365000000002,0.39297166,0.5925786999999999,0.46134546,1.1666733,0.45052806,0.83036417,0.41829103,0.88090587,0.8499948,0.6172441,0.56504977,2.8374157,0.73696625,0.61313415,0.6278156,0.46078290000000005,0.55883765,0.49225779999999997,0.38570404,0.5566882
2e6effabb,0.37488186,0.4865273,0.4281835,1.8394706000000003,0.44436997,0.46041626,0.40329218,1.6461111000000002,0.4042774,0.7282932,0.42510977,0.5454498999999999,0.92506075,0.48243505,0.5378184,0.6702415,1.7466903000000003,0.80518824,0.57623637,0.47823828,0.45435217,0.5302279000000001,0.41830745,0.57517195
2e8768219,0.41440564,0.39404833,0.41257134,1.0260087,0.37185916,0.7170806,0.43926899999999997,1.9666069,0.37111437,0.7184335000000001,0.9576788,2.3861627999999997,0.46355087,0.37645856,0.45170712,0.54271007,0.5100327,0.66884315,0.54171205,0.40797135,1.0277872,0.48174065,0.47406077,0.8234440999999999
2e9707155,0.36104970000000003,0.36052206,0.3073761,0.9652455,0.31855246,0.48460817,0.45054248,1.0969843000000001,0.5049914000000001,0.5064059,1.3329316,0.52390295,0.42311340000000003,0.37254763,1.5742617,3.5489955,0.36223254,0.77891284,0.5910475000000001,0.40021643,0.71365666,0.5055335999999999,1.9335334,0.46711326
2ea89e978,0.46759763,0.57829154,0.4595116,1.4517906,0.36956036,1.510389,0.34588242,0.7700366,0.8104193000000001,0.8708242,0.41135836,0.6694472,0.5131291,0.39229074,0.7788927,0.5885223,0.50342435,0.48093855,0.7620489,0.74322015,0.9595824000000001,0.5359404000000001,0.59780246,1.1770539
2edcedcd5,0.27428567,1.8737294999999998,0.32894650000000003,0.8386624,0.20979768,0.36358509999999994,0.2702673,0.8162151999999999,0.50938064,0.43256482,0.34390765,0.42652664,0.37910873,0.26450852,2.928122,0.26591766,0.34307766,0.25492382,0.4118902,0.25479904,0.38655788,0.4278357,0.2902407,0.4005281
2edd3e42c,0.40475383,0.43326712,0.47569054,1.6356113,0.38459307,0.7820223000000001,0.4450541,2.985801,0.41766712,0.6421325,0.54080003,0.6014972,0.5993824999999999,0.50426936,0.57908446,0.6517488,0.91598904,0.57406676,0.5759477,0.430633,0.65725255,0.55461615,0.54257244,0.8176758000000001
2eea631ba,0.32102078,2.4364004,0.22457442,0.8462049999999999,0.25615920000000003,0.3118955,0.20966691,0.56379914,0.26580402,0.431932,0.2740032,0.25057745,0.28815743,0.32851845,0.2830817,0.30067852,4.6518180000000005,0.2553144,0.33476009999999995,0.27133432,0.30180225,0.39855212,0.2460703,0.33315079999999997
2eff3dc94,0.3946245,0.4655763,0.37159505,1.2531548000000001,0.30207878,0.49360585,0.6115531,1.9685557,0.38451636,0.6992854000000001,0.645025,0.78642845,0.452925,0.45173379999999996,0.5335109,2.8052938,1.6283731000000001,0.7014256999999999,0.4622657,0.4761008,0.5402249,0.4860306,0.57682776,1.5856396000000001
2f01e7532,0.4654288,0.51457644,0.49260747,1.7024251,0.37509477,0.48657559999999994,0.7994437,1.0320003,0.46009895,1.1189836000000002,0.4766724,0.42381108,0.48675498,0.58466804,0.85818315,4.38243,0.44523585,1.0823784,0.5932516,0.5155510999999999,0.463872,0.56107247,0.48401508,0.5847777
2f33eeef8,0.5113361,0.56165,0.40829584,1.0668665000000002,0.42084566,0.786339,0.62593603,1.1474516000000001,0.5278765999999999,0.9419982,0.7031977,3.0999972999999996,0.5004928,0.5501189000000001,0.7169185,0.61500406,0.8382312,0.8669218000000001,0.6732501999999999,0.5713657,0.6558161,0.5899019,0.5441804,0.6863893
2f9b98b8e,0.36640874,0.55087346,0.42716944,1.7722585,0.34895727,0.84891534,0.37021604,2.993703,0.3710506,0.8538988999999999,0.51860416,1.2616725,0.5229629,0.45588729999999994,0.43033224,1.1713966999999998,0.40311223,0.48262775,0.50271344,0.39217103,0.48134843,0.5906813,0.3922184,0.5949426
2fa17389b,0.21335739,0.16347456,0.17117333,0.8803748,0.25171095,0.19221771,0.11623657,0.22798604,0.20472959,0.2279284,0.12182742,0.20675173,3.8610339999999996,0.16399384,0.16999063,0.21488518,0.13609737,0.17762062,1.4759323999999998,0.15824547,0.15898862,0.2619634,0.20904884,0.2806356
2fa556c68,3.7088299,0.37073696,0.3939989,0.836305,0.33027658,0.63826823,0.40991616,0.6023772,0.6666803000000001,0.6525331,0.4944085999999999,0.49235573,0.44945985,0.38197359999999997,0.53740335,0.53969294,0.44397366,0.37753000000000003,0.9440038000000001,0.5414051,0.5038104,0.48165855,0.46476534,0.7996616999999999
301646fec,0.5406054,0.5484061,0.46287897,2.1570408,0.4023822,0.8365706,0.5770147,1.2618256,0.51611537,0.95895565,0.6778453000000001,0.64874244,0.6564458000000001,0.53643906,0.66614705,0.97555435,0.91466,0.81099534,0.71352637,0.5782731,0.6014927,0.61842203,0.67939013,1.2832472
30474821d,0.15717676,0.1921885,0.17616197,0.5186394,0.18301737,0.23933482,0.186979,0.4119742,0.25580573,0.19084817,0.17978793,0.25163037,0.21574223,0.19922152,4.227999,0.33481085,0.26350752,0.25481397,0.52566814,0.19067687,0.22712710000000003,0.7544695,0.16740066,0.2647585
30568ea36,0.38438508,0.3938757,0.3559822,1.490734,0.32011655,0.5495378000000001,0.63843274,2.5252898,0.36102548,0.67405057,0.64989674,0.5429168000000001,0.43585867,0.41855950000000003,0.55350244,2.5154977,0.66348445,1.0650771,0.54760534,0.44820994,0.6507644,0.47235924,0.5308297,0.88663256
308d57471,0.30450276,0.5456989999999999,0.22956404,0.96386766,0.22226420000000002,0.29384145,0.26346287,0.65770286,0.5007174,0.32168528,0.30406,0.32969380000000004,0.3597494,0.3014915,3.5134300000000005,0.27178246,0.36292735,0.2752482,0.35585535,0.25498652,0.39790982,0.5436177,0.29162124,0.4260768
309d08488,0.32478553,0.6514424,0.3762877,1.4305279,0.46545073,0.5032877,0.30014738,0.8044796999999999,0.37788153,0.7167911,0.39719720000000003,0.49728277,0.4956957,0.555483,0.49201128,0.5311984000000001,2.8418077999999998,0.6218373,0.4703147,0.44234923,0.42182875,0.66456056,0.35431868,0.5012492000000001
30cdaa74f,0.46127594,0.27493387,0.22023699,0.65990335,0.92505133,0.25137174,0.18475258,0.2956023,2.6507745,0.34861115,0.20855370000000004,0.24172091,1.3963263000000001,0.33433783,0.23257613,0.21874571,0.18777633,0.18902013,3.6233056000000006,0.27687603,0.27314913,0.5278059,0.28573957,0.39704424
30dac2698,0.5672307,0.49486876,0.361471,0.9606683000000001,0.33077025,0.77885026,0.5006911000000001,0.81459635,0.48650667,0.90226305,0.70523846,0.5351901,0.4627884,0.39575982,0.6492109,0.5159659000000001,1.8547258000000002,0.64012134,0.5030719,0.5233888,0.49938384,0.51807165,0.61698174,0.69420564
30e10a4c1,0.43191359999999995,0.59172046,0.40241679999999996,1.4721977,0.39370465,1.499543,0.4077481,0.7242073,0.40573359999999997,0.8150728,0.62467813,0.6282594,0.7797324999999999,0.4145321,0.5702831,0.66293794,0.4973643,0.44250572,1.1557531,0.59986144,0.5000511999999999,0.49809673,0.5285156,2.2171524
3149b42ae,0.24055436,0.26205337,0.17746708,0.6237991999999999,0.57922095,0.2503532,0.1571014,0.24434048,0.4135886,0.24619481,0.16792929,0.21655306,3.1989326,0.28385425,0.26152545,0.19576162,0.14250705,0.21041435,3.8670092000000005,0.20423827,0.19530791,0.36835128,0.21022323,0.25091052
316cc9c2e,0.5646929,1.1235164,0.944168,1.6354243999999998,0.46200600000000003,0.9262916999999999,0.76298547,0.918507,0.6544732,1.3116188,0.6609776999999999,0.96347404,0.65391445,0.5862956,0.78625786,0.77257246,0.6423888000000001,0.61586887,0.8348621999999999,0.68862873,0.5915159999999999,0.655881,0.5670118000000001,0.9225036
31ea1deb5,0.45653716,0.5355121,0.45838064,2.227695,0.42371285,0.76129854,0.45703873,0.77063906,0.44804728,0.91478777,0.6441386,0.63984865,1.0540873,0.44074762,0.48622245,0.558998,0.4940607,0.48757577,0.5101739000000001,0.5347019000000001,0.61299515,0.5580236,2.7529453999999998,2.391659
3223c5339,0.060984522,0.06290069,0.045594573,0.17714241,0.04737684,0.06759557,0.05373931,0.1679987,0.0665915,0.10197973,0.054258972,0.06420925,0.19016424,0.062199146,0.042091845999999995,0.06898987,0.053376347000000005,0.055977075999999994,0.06829375,0.05180356,0.06543481,0.060245544000000005,0.056268125999999995,4.93396
3245e0ed5,1.3831303999999998,0.8572296999999999,0.47043848,1.3682711,0.41848195,0.8890119000000001,0.4486294,0.7758584,0.61759865,0.9092466999999999,0.9951662,0.6531906,0.45864499999999997,0.3922868,0.60906154,0.6119039000000001,0.628975,0.42948857,1.7388417,0.5724111999999999,0.5541878,0.69908404,0.46729177,0.82120913
327225a72,0.3347893,3.7926016000000002,0.23564583,1.3830662,0.26255333,0.29284245,0.22657570000000002,0.57979333,0.2530114,0.51299703,0.26672086,0.28737006,0.44375432,0.31841990000000003,0.26716867,0.36103666,4.7087345,0.30847433,0.29844055,0.2746815,0.30789995,0.39102963,0.24034095,0.3755167
329d536c1,0.19048485,0.49510705,0.16720119,0.47373652,0.17309678,0.19610733,0.19939241,0.41131059999999997,0.25597220000000004,0.2146196,0.21145370000000002,0.25398183,0.30278802,0.46344045,3.9944517999999998,0.218166,0.2727598,0.25464118,0.2719973,0.20518956,0.27413136,0.28781828,0.16893324,0.26300043
32d052d69,0.35009888,0.40551758,3.8056364,1.1948874,0.24984902,0.36029848,0.29175964,0.60259485,0.31521702,0.47155282,0.3520143,0.34519356,0.52527726,0.29074943,0.50859374,0.49918348,0.38855022,0.40470666,0.45826808,1.4514601,0.40069813,0.37943414,0.3706357,0.43136013
332f279cf,0.35500726,0.43362236,0.42908326,2.1645396,0.3981147,0.45353168,0.39461574,1.6519508,0.41585459999999996,0.6962625,0.54384905,0.5657594,0.91017544,0.4539293,0.45121765,0.98439735,0.80098677,0.55091035,0.48555622,0.43664074,0.58197725,0.660384,0.44221833,0.7546303000000001
3332312c7,0.5029933,0.48899043,0.57804704,2.1523418,0.41507074,4.1940317,0.58109534,2.4453720000000003,0.49900174,0.82776463,0.6978948,0.9529645,0.5820662,0.5036054,0.6814895000000001,0.6755246,0.6570062,0.58845913,0.69444,0.45756787,0.5409262,0.5569135999999999,2.9079266,1.1156628
335ffc957,0.31533754,0.20753005,0.19680297,0.777249,0.63916636,0.31297597,0.18133786,0.27144840000000003,0.22783479,0.31836155,0.1849637,0.26328397,3.697953,0.23152265,0.22232765,0.2656737,0.22948766,0.26622307,0.54719096,0.21952122,0.21117866,0.41538113,0.23740715,0.3300348
336e16949,0.34781906,0.47474658,0.3613347,1.4653895000000001,0.36921012,0.43819982,0.46052740000000003,1.9762830000000002,0.30673826,0.7299992,0.47867313,2.0111892,0.5210026,0.46207136,0.52334166,0.50835705,0.5326923000000001,0.53028786,0.47965708,0.3880364,0.87663007,0.42742646,0.3771797,0.5793309
33740750f,0.5608304000000001,0.5574963000000001,0.5850525,1.2543485,0.5784878999999999,2.1477779999999997,0.6335659,1.0252308,0.48531806,0.9276781999999999,0.7930273,1.0753043,0.5903028,0.50369585,0.5879205,0.6584409000000001,0.6577307,0.56799924,0.6439989,0.5838809,0.5880536999999999,0.5829664000000001,0.7256762,0.86401314
339a579f7,0.40927303,0.6900350000000001,0.38045618,2.189796,0.8194783999999999,0.44687843,0.31316423,0.63520133,0.3954273,0.77993464,0.36164305,0.45173594,0.9168364999999999,0.5009146,0.5114544,0.5979935000000001,0.8572829,0.36208153,0.43485415,0.38504803,0.4386563,0.5159246,0.3482009,0.5241705
3425d49b4,0.30418748,0.29241094,0.2974491,1.4154491000000002,0.25521910000000003,0.36860228,0.32965377,2.0928125,0.29687196,0.5425359000000001,0.3915729,0.4441594,0.39834976,0.5951767,0.38836864,3.6852336,0.41308900000000004,0.4730232,0.43781483,0.35873884,0.5331943,0.42384145,0.43271387,0.62383807
349b05171,0.48736992,0.4508304,0.47970247,2.1793728,0.43662378,0.6871681,0.61937165,1.4066571,0.4029489,0.88728905,0.6172905,0.6500315999999999,0.66697514,0.48858213,0.47669700000000004,0.5861261,1.1117618,0.6422826,0.50829184,0.5227617,0.54830647,0.5285361,0.6690579000000001,1.5571461000000002
34de5e276,0.40805727,1.1518856000000002,0.46624008,1.3811343,0.45472908,0.7012559,0.46377298,2.6372017999999997,0.45151424,0.6767576999999999,0.5795125,0.58212197,0.7937264,0.42146003,0.7455719,0.63193405,0.45832437,0.4458264,0.5164022,0.42722994,0.57373023,0.52599776,1.2972264999999998,0.9926507999999999
34e1119d9,0.23161563,0.15797964,0.16683188,0.78290033,0.24580583,0.22257361,0.1416165,0.28351536,0.20494962,0.22776216,0.13483131,0.24132004,3.9484672999999995,0.17360023,0.24738923,0.22743541,0.17269725,0.22104907,0.7702279000000001,0.18098920000000002,0.17353079,0.30605674,0.18431425,0.27042767
34ea20a63,0.27306240000000004,0.30670726,0.31362614,1.7865186000000002,0.24351719,0.33938888,0.2980273,2.2981896,0.2469756,0.59355474,0.425857,2.5858436,0.3261828,0.32894754,0.29426193,0.4390338,0.30378038,0.2857884,0.44590673,0.28337222,0.3999616,0.3319259,0.30193109999999995,0.84127015
353a9b393,0.35191223,0.41650382,0.40966344,1.8952381999999999,1.2836268,0.43226334,0.3372426,0.6718321999999999,0.34513056,0.6904060000000001,0.43306777,0.5805892,2.8075843,0.35900809999999994,0.42393488,0.48695424,0.6102766,0.48488444,0.5232643,0.4913826,0.43857694,0.50960416,0.40295073,1.1686531999999998
3541a0ecc,0.58883536,0.5987365,0.49249079999999995,1.8251442,0.58234835,0.85829556,0.5462364000000001,0.9332541999999999,0.52115595,0.85875344,0.70030534,0.77373147,1.0172658,0.5955017,0.80283475,0.65483606,0.62888324,0.5766126,0.67343444,0.56685376,1.1166383999999998,0.6621609,0.7116444000000001,1.6873813000000002
358b64913,0.24315703,0.38555565,0.20217794,0.7796147,0.22313690000000003,0.36912194,0.23608920000000003,2.7118428,0.31409773,0.31572940000000005,0.29873225,0.3592317,0.34129253,0.20078263,2.8856094,2.9085674,0.38073578,0.330339,0.36626142,0.24754524,0.36333004,0.4643853,0.278439,2.5790422000000004
35b362a5f,0.4783813,0.55548835,0.84953725,1.628474,0.44369859,0.6646118000000001,0.6564878000000001,1.0247796999999998,0.5109765000000001,0.9097056999999998,0.5412566999999999,0.60542035,0.5681353,0.5806382,0.4849255,0.68749964,1.1272107,0.62436163,0.5456223000000001,0.42524463,0.53145194,0.52381074,0.36943278,0.6188493
35b507e5c,0.45141405,0.51439285,0.40298945,1.1480916,0.43508908,0.59916264,0.5283003000000001,1.0095786,0.46402064,1.1294731000000002,0.6380889,3.6616623,0.60562253,0.44117394,0.608182,0.79004425,0.7540333,1.2730143999999999,0.6235397,1.0760676000000002,0.5962516,0.5385460999999999,0.49245834,0.68205327
3603e6777,0.52563167,0.51736283,0.60452193,1.9339292000000001,0.48647103,3.1813748,0.4136404,1.1546593,0.45912600000000003,0.76366365,0.44911787,0.6433970999999999,1.2883705,0.51236516,0.7808955,0.78440076,0.5065873,0.47968549999999993,0.8717283000000001,0.48232362,0.8648355999999999,0.5445185,0.5261060000000001,0.95307565
361e62010,0.35035408,0.23130813,3.9504707000000003,0.9810226999999999,0.3529071,3.1888332000000004,0.21621653,0.3275111,0.32739127,0.35639253,0.21342006,0.24134654,1.8017051,0.27513787,0.2083056,0.24429499999999998,0.23257014,0.30933459999999996,0.5166637,0.25305822,0.2855933,0.31924835,0.24385273,1.4166615
366f22f5c,0.5143616,0.6294142,0.49636698,1.2747205,0.46307337,1.4829513,0.65091133,1.5668046,0.5994288000000001,1.0988636,0.82403827,0.9207537,0.53002405,0.572878,0.7452326,0.7656603,0.82160854,0.5397934,0.616726,0.6415099,0.6339263,0.7456776999999999,0.76439726,1.0425224
36a115147,0.34719390000000006,0.34544888,0.30288163,0.77969337,0.31511015,0.48103270000000004,0.48318976,1.5758907,0.31260383,0.8613765,3.0078554,2.4820287,0.35383424,0.33593076,0.51992786,0.473844,0.42213762,4.512794,0.47223872,0.40947986,0.9618249,0.49866515,0.41464502,0.65107596
36a636992,0.3546695,0.42898878,0.41092417,1.8156693,0.3392135,0.51529133,0.3154849,0.81943977,0.33988446,0.6414232,0.35490236,0.5606445,3.0395067000000004,0.5683834,0.37980762,0.59236443,0.4408643,0.35888755,0.65873,0.40357062,0.41753906,0.49815527,0.35000333,0.49654856
36ca25530,1.3335887,0.59553957,0.25984386,0.6375246,0.67289144,0.40670759999999995,0.26021332,0.3845525,0.44964609999999994,2.5648494,0.31386729999999996,0.42571706,1.2771853000000002,0.3443748,0.23396769,0.28058702,0.27539438,0.43719387,1.2089045,0.30552116,0.37005714,0.48994374,0.30617148,0.4205804
36f81df3d,0.4762058,0.6193413000000001,0.40587187,2.4467790000000003,0.4592476,0.42574725,0.29981887,0.63649726,0.37250802,0.7230270999999999,0.3488928,0.38199958,0.7850323,0.51161796,0.5150752000000001,0.5706228,0.9718870999999999,0.39573193,0.37784383,0.36100712,0.41258454,0.55852777,0.33519045,0.49774602
36fad96f1,0.60719717,0.35013306,0.35638168,1.5759931,0.45322603,0.4509055,0.27344453,0.63408315,0.28950524,0.56953007,0.32659805,0.41043252,3.3109598,0.4379464,0.37511808,0.5041845,0.43439555,0.3659246,0.55426306,0.39113134,0.36460665,0.55180526,0.31408766,0.47490728
372c61a91,0.46467388,0.43741477,0.43172693,1.0912923,0.36049888,0.84011745,0.5949589,2.339373,0.4291148,0.89895266,0.7254183000000001,1.8287221999999999,0.51048255,0.43651396,0.5724644,0.7138923,0.5021688,3.0646324000000003,0.5609573,0.55394036,0.8009046,0.5351878000000001,0.6026739999999999,1.7358758
