recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4dcfcf9c1,0.0033657432,0.6465185,0.00044304132000000005,0.08836032,7.383824000000001e-05,5.5480003e-05,0.023606163,0.01756444,0.007926506,0.0069678365,5.6385994e-05,0.0005327344,0.0014649213,0.0014180064000000002,0.60534227,0.0053951503,0.0007536768700000001,0.0010779261,0.01021604,0.0,8.676648000000001e-05,0.004769653,0.00012415648,0.00016024709
4de2b6553,0.0004813671,0.0010731339,0.00023571849,0.6004062,0.0041154204,0.004612850999999999,7.282496e-05,0.00029727817,0.00064134004,0.00035149456,0.00027183892000000006,0.0006306648,0.9844953000000002,0.00022762417,0.00012739896000000002,6.0743091999999996e-05,0.00010826588,3.3670665e-05,0.21330471,0.00010142325999999999,0.0012872398,0.007132214499999999,0.0006581723599999999,0.7459352
4de9319a3,0.00278126,0.005171859,0.0040315986,0.8937676999999999,0.0023349285999999998,0.23504905,0.002426505,0.58355343,0.0,0.06730547,0.15153567,0.060121793,0.18388924,0.0015633166000000001,0.007803476,0.0012397468,0.0024968920999999997,0.04150808,0.071344815,0.0023354888,0.024401706000000002,0.016945785,0.006386989300000001,0.074295655
4e025b553,0.00024775267000000004,0.00061607955,6.431341e-05,0.051464736,0.0009541631,0.06977014,0.00074771047,0.97603536,0.0009756505599999999,0.013547296,0.0,0.47633663,0.00036486983,7.744432e-05,0.0052293897999999995,0.0050365864,0.0021824061,0.014302348999999999,0.0002710104,0.0014510512,0.0030370653000000004,0.00026461482,0.009671825,0.020553106
4e0cc2172,0.00033769608,0.23844628,2.8920174e-05,0.010732186000000001,0.0004912436,3.246665e-05,1.38759615e-05,0.0150616225,0.0031021773,6.338358e-05,0.0,0.0010446608,0.00034578440000000005,0.012083799,0.9990757,0.00026077032000000003,0.00025652052,0.00018688439999999998,0.0013587296,0.00046797989999999997,0.00034146904,0.031861442999999996,1.8537045000000002e-05,0.00010461806999999998
4e68c47b0,0.00020586253,0.0011159957,6.350875e-05,0.037025987999999996,0.00010768771000000001,0.014086592,0.0,0.9988362,0.00014612675,0.18694317,0.009788883,0.07748826,6.846785e-05,9.05931e-05,0.0021716535999999997,0.09177961,0.0017869473000000002,0.49589659999999997,9.385347e-05,0.0007637084,0.0055175126,2.7954578e-05,0.0024518431,0.008723175
4e6d1a9ed,0.00029392837000000003,0.0012948096,0.00013762711999999998,0.26725566,0.000773555,0.22665961,0.00019625426,0.41327256,0.00029962062,0.00031257272,0.0012821733999999999,0.000987792,0.0006633222,0.0003855586,0.0001975894,0.001466906,0.0004552126,0.00028629898,0.00015598536,0.0010175407000000002,0.0023366034,0.00025449396,0.003811252,0.83607566
4e82fe1fe,0.00045188665000000004,0.0056707026,0.0005819678,0.34180695,0.0036129772,0.00039666294000000003,0.0013094246,0.0030243278,0.00039778352999999997,0.43863192,0.0014512479999999998,0.0033280433000000002,0.0005285144,0.0002582431,0.0020435154000000002,0.0002663672,0.0,0.21974678,0.0013797522,0.0006866753,0.1079428,0.00031526684,0.0011325000999999999,0.78275436
4ea911070,0.0007695019,0.0004585564,0.0,0.79875946,0.0002362132,0.00085698965,7.9089405e-05,0.0013906478,0.0006446719000000001,0.0007442772599999999,2.2053719e-05,2.1743774e-05,0.9868456,0.00029583572,5.217790699999999e-05,7.200241e-05,8.427501e-05,3.4612418e-05,0.41329533,8.147954999999999e-06,0.00027849674,0.001213038,0.0005751252,0.00050721166
4eecb971e,0.000528425,0.0022577704000000002,0.00015191436,0.6925713000000001,0.0068177343,0.00019990800999999998,0.0005093515,0.014708037,5.5110453e-05,0.052335285,0.00016509294999999998,0.0012107491,0.0012636662,0.0018517018,0.0032174408,0.0004937172,0.017889787,0.35700908,0.0065745236,0.00041712524,0.02339145,0.0010537386,0.00022615194,0.0009345292999999999
4f06a9e71,6.1929227e-06,0.0002597451,7.678866999999999e-05,0.08297045,0.00045033096,0.0005424976000000001,0.00032256247000000005,0.941673,5.3071977e-05,0.00025364757,0.014633756999999999,0.18738265,0.00025357603,0.00024095773999999997,0.009293437,0.59580314,0.0005854069999999999,0.006192851,0.0006403088300000001,0.00017467140999999998,0.0033519207000000002,6.148815e-05,0.00049546955,0.0048338054
4f22b87c5,0.001127863,0.021079296,0.002465117,0.62755245,0.0007705867,0.07393898,0.048900585999999996,0.022784691,0.003928882,0.0019491911,0.0138729215,0.43674818,0.005229986,0.0006180763,0.011152077,0.010672915,0.3226691,0.14432748,0.0028204084,0.0041652084,0.03719296,0.0039689303,0.11882068,0.01733237
4f4b5de86,3.7682057e-05,0.0016685606,0.00012928844,0.024166416,6.613135e-05,0.0035629211999999998,0.002289921,0.900753,0.00010344386,0.00017564297,0.006833833599999999,0.6766465,0.00012324451999999998,8.714199e-06,0.0013297737,0.0045788526,0.0022541166000000002,0.016444801999999998,4.3714048e-05,0.0009871185,0.0027931393,2.4116039999999997e-05,0.0015428901000000001,0.0013053179
4f6ee7ced,0.28609726,0.017997544,0.10596748,0.7970039000000001,0.005676454399999999,0.104940295,0.2113574,0.24391103,0.00483163,0.0014331281,0.02399137,0.01470651,0.09766082,0.0010154068,0.025010567,0.0077983676,0.0073468859999999995,0.007170754499999999,0.012440902,0.03347063,0.13298693,0.008071804,0.016522963,0.076094106
4f8e76174,0.00015609265,0.0020545362,0.42897758,0.3740786,4.0394070000000005e-05,0.0017916322,0.0007170319400000001,0.0009518266,0.0002622783,0.00031024814,0.001431626,9.932518e-05,0.39043158,0.00036028028,3.8456918000000004e-05,0.001351142,0.00063093303,0.00021814702999999999,0.0012799322,0.00026835203999999997,0.00013105273,0.00013487934,0.0010852932,0.0071447315
4fb5da14d,0.0047891615,0.010467356,0.0016219854999999998,0.85051525,0.0011909902000000001,0.22157493,0.022481917999999997,0.15730879,0.0059842705000000005,0.0012257814,0.010480398,0.012052983,0.05537457,0.0021853268,0.06717979,0.007955074,0.05556581,0.020485532,0.0046011386,0.03467819,0.04204158,0.006900948499999999,0.020203035,0.011621487
4fdc94a87,0.99924153,0.0004400611,4.7934056e-05,0.00033258794999999996,0.0006172955000000001,0.0014184414999999998,1.4990568000000001e-05,1.9466877e-05,0.38044482,0.0010341645,5.2666663e-05,2.2888184999999998e-06,0.00040496589999999995,3.4213067e-06,3.516078e-05,6.464124e-05,1.0609626000000002e-06,0.0,0.07806602,1.4114379999999999e-05,0.0005346,0.00058882235,1.3816357000000001e-05,0.00013118982
4ff5c37b7,0.0004825592,0.00037202836,1.6152859e-06,0.0018563091,0.015763784,0.00024395584,0.000108122826,0.00071595906,0.00057368877,5.8066846e-05,1.3267994000000001e-05,7.482767e-05,0.00011311173,0.0005962431299999999,0.42074162,0.0004719793799999999,5.698203999999999e-06,0.000116938354,0.2747191,6.545782e-05,3.808737e-06,0.0,3.8444996000000004e-06,4.130005999999999e-05
4ffefd1aa,0.011763656499999999,0.0033516407,0.00015876294,0.37344116,0.012922454,0.00028551221,5.3322313999999994e-05,0.00024166702999999998,0.39120775,0.00020067095000000001,7.827878000000001e-05,0.00021243692000000002,0.6950455,0.00021308063999999998,0.000100445744,0.00011694431,6.865263000000001e-05,1.3560057e-05,0.6370011,3.3777953e-05,7.814169e-06,0.0047825216,0.0001964271,0.00036742687000000006
5012f0b4f,0.0008141339,0.09130242,0.0006938338000000001,0.33957586,0.0013127505999999999,0.00038701296,0.0005526601999999999,0.0010642648,0.00085713266,0.00032405852000000004,0.0004351139,0.0018175601999999998,0.0017002404000000001,0.00044688582000000003,0.0022567032999999998,0.00130682,0.84438765,0.0029674947999999996,0.0074368836,0.00013905763999999998,0.00028895139,0.016103322,0.19736323,0.0007606327400000001
501e91887,0.00045868157999999997,0.006426352,0.32783982,0.30798382,1.9246340000000002e-05,0.00075728295,0.00025239587000000003,0.0031977475,0.00017306209,0.0001548469,3.6978723e-05,0.00010029673,0.0019674837,0.0004590928400000001,0.0072334109999999995,0.0013295471,0.03409957,0.00024191737,0.0006852984700000001,0.00032930970000000004,0.00028468965,0.0005091131,0.0007657707000000001,2.8467179e-05
503683ee6,0.00071175693,0.019826163,0.003956836599999999,0.2684849,0.0029456138,0.022201847,0.093959205,0.0077771423,0.0013257444,0.0023267746,0.0035755814,0.03917866,0.007850343000000001,0.006243074,0.6586637,0.014407635,0.42853743,0.013306046,0.06994201,0.008742869,0.04209141,0.26633078,0.042195845,0.008121741
50b6ac32f,0.0041582882000000005,0.007028705,0.0017190457,0.10869099,0.00030263662,0.0006693661,1.6570091e-05,0.00031329395,0.00974909,0.0038218320000000003,7.611513e-06,0.00023719072,0.99933356,0.00043928027,0.00032933352999999996,0.00034571887,0.0003484726,2.1272897e-05,0.05052944,7.2366e-05,0.001245147,0.0031490265000000003,0.00036233067000000004,0.00029160976
50c1bca03,0.0001454711,0.004183012,0.0,0.9515891,0.00032525658,0.0007014751299999999,0.010938638999999998,0.35900584,0.00043185352,0.032027625,0.0006177246700000001,0.7830547,0.0005731344,0.000825274,0.034644972999999996,0.99474716,0.016873205,0.33474755,0.0023960292,0.0005380154,0.0031309188,0.00046005248,0.0009569883,0.005514723199999999
50fc0af68,0.99734974,0.0062364815,0.00031569599999999997,0.07333589,0.00051757693,0.0028089464000000002,0.0,0.00075019,0.42374945,0.0015803217999999998,0.00062273146,2.4801493e-05,0.15601216,3.410578e-05,0.00031054617,0.00017380714,0.0013275860999999998,0.0001255989,0.30476674,0.00025944115,0.00043973327000000005,0.0014003276999999998,0.00035563707999999996,0.0017340779
512dc3932,0.0039455057,0.007816070999999999,0.0,0.73751944,0.00097042916,0.0008881867,0.0017444551,0.52539295,0.0003250301,0.00028678775000000003,0.0026937425,0.0035975515000000002,0.012358511,0.006749153000000001,0.021976887999999997,0.6403324,0.2193069,0.0031329929999999997,0.10998545,0.00050666335,0.001099664,0.00052438973,0.0011358857000000001,0.0021283447
5130a7a44,0.4714876,0.010105997,0.00014343261,0.14917031,0.001267165,0.0010896503999999999,3.991723e-05,0.001133287,0.5555228,0.0004060149,0.00029295682999999997,6.389022e-05,0.05206427,9.244084500000001e-05,0.0047623934,0.00042352677000000004,0.0007732332000000001,4.217028599999999e-05,0.3221168,0.00025784373,0.00019024014,0.018368918,0.000111031535,0.00039548875
518867197,0.0012225866,0.0049255667,0.00033545494,0.9940549000000001,0.00027804374,0.0030554594,0.007256609399999999,0.0405066,0.0008247852,0.00048979523,0.0,0.0014522731,0.15904544,0.0005829751599999999,0.03491683,0.13398568,0.01298582,0.0022894621,0.116189815,0.0010013819,0.00090705755,0.008238775,0.002429509,0.0009546578
51a33a543,0.00010794996999999999,0.0026518286,4.4745208e-05,0.40956146,3.7127734999999996e-05,6.4224005e-05,1.8447638e-05,0.0031759858000000004,0.0006887077999999999,7.293224e-05,9.324551e-05,0.0002300024,0.0007357538000000001,3.833771e-05,0.0014135778,0.0010513186,0.9999728000000001,0.00052360294,0.0036546588,7.325411e-06,9.590387e-06,0.0006022214700000001,0.0004154265,5.4681302999999996e-05
51b186f15,0.00022689105,0.011652255,0.00033489466,0.29523330000000003,0.0008063257000000001,0.000489223,0.00015701652,0.0016843914999999999,0.0016570389,0.00016520023999999997,0.00013712645,0.0013653338,0.0023165941,0.0,0.004975301,0.0005342245,0.99937856,0.0014360248999999998,0.0043046000000000004,0.00017473102,0.00011473893999999998,0.17762761,0.0005830943700000001,0.0005080401999999999
51c33f465,0.029697526000000002,0.013176364,0.0015803576,0.9322113000000001,0.0020956756,0.20721456,0.0014943301000000001,0.023864697999999997,0.0040742517,0.00044113398,0.0015630067,0.015982324,0.19981179,0.0010148108,0.008395344,0.003402418,0.0013616622,0.0005515039,0.24559699999999998,0.0021503507,0.0036503493,0.005914676,0.007711607,0.0067687808
51cd29975,0.0006051242,0.06964827,0.0058183908,0.27820688,0.00018415452000000002,0.0007567048299999999,0.0,0.109989926,0.0024377822,0.00062232016,0.00041903852,0.005105412,0.0018098414,0.004225254,0.021555196000000002,0.014811848999999998,0.5988183000000001,0.03928824,0.00063973665,0.18537492,0.00091491936,0.0035375772999999998,0.004164523,0.0010655880000000001
5220e985d,2.616644e-06,0.0004527211,1.2218952e-06,0.03994782,0.004559642,0.0,7.5161456e-06,0.0012440026,0.00020340085,8.480549e-05,3.3736228e-06,8.558631e-05,2.6661156999999997e-05,0.00038173795,0.52232754,0.00030163527,5.0228835e-05,2.6071071000000003e-05,0.050308514000000006,6.228685400000001e-06,0.000114136936,0.55426794,2.0503999e-06,2.3192168e-05
522979dc6,0.00065284374,0.012427407,0.0027375520000000003,0.4027373,0.0011811077,0.0010957478999999999,8.032322e-05,0.00093379023,0.0012490272,0.0006397903,1.847744e-05,0.0009095132000000001,0.28458554,0.00029671790000000003,0.0018113672,0.0029178796999999998,0.0004220307,1.3923645e-05,0.056274325,0.00012655258,0.0008576989,0.009720254000000001,0.00094349385,0.0
523a0d164,0.027102672999999997,0.03971968,0.011675191000000001,0.91265184,0.0003226459,0.00041965843,0.00043172836999999997,0.23404941,0.00093690754,0.00026856066,0.0010560512,0.0011623442,0.013151133,0.0,0.012317645,0.66206574,0.7007251999999999,0.0065278409999999995,0.00055488944,0.00047577024000000005,0.0048651397,0.00026701093999999996,0.0018770695,0.0012638986
523c96546,0.21656489999999998,0.009069311,0.0011837721,0.5494348000000001,0.003393036,0.0924289,0.0015427232,0.38334352,0.008139658000000001,0.006507677,0.3938031,0.0030195594,0.009722233,0.0013549805,0.005573004499999999,0.0034648657,0.00030024647,0.0,0.21762864,0.002073729,0.00029889942000000004,0.0075758337,0.0014896393,0.00619449
52465595f,0.0009045124,0.013435001,0.0011740982,0.94312876,9.654761e-05,0.02861011,0.0,0.06786144,0.0027177990000000003,0.00013016463,0.00041357876000000006,0.0013472795,0.0055113076,0.0008798301,0.06327998,0.035776563,0.009024608,0.00035353302000000003,0.02503956,0.0034909546000000003,0.04273265,0.0042707859999999995,0.0038653134999999997,0.0030815185
525c73390,1.0961294e-05,0.00036105514,2.2888184000000002e-05,0.10026760400000001,0.00012486576000000002,0.0010269999,0.00020868778000000002,0.74697256,0.00013955236,0.00013616681,0.0008659482,0.5577778,4.8917533000000004e-05,4.5120714e-06,0.0027437508000000004,0.011669153,0.0024446726,0.0013279676000000002,7.036328000000001e-05,0.0005661726,0.16628842,4.556179199999999e-05,0.00048826337999999996,0.6229636
527ac9db6,0.014144038999999999,0.019304913,0.0012674987,0.5497747,0.0003768146,0.0007935405,0.0,0.09325647,0.0072662531999999995,0.0005317866999999999,0.0056436596999999995,0.012090908999999999,0.0036058605,0.002972883,0.012842738999999999,0.7006788,0.572724,0.18838227,0.0012907444999999999,0.0009854078999999999,0.0027993978,0.0015225112,0.0041905465000000005,0.0008464753599999999
5287a7fd8,0.66249233,0.00028553008,0.0,7.750988e-05,0.0001875043,0.00013378858999999997,2.5749207000000002e-06,2.3287535e-05,0.5157782999999999,0.00034688116,3.0183792e-05,1.5437603000000001e-06,0.004000002,4.7147272999999994e-06,8.754134e-05,0.00011623501599999999,5.5509804999999995e-05,5.483626999999999e-07,0.20832697,1.0496378e-05,2.3704768e-05,0.0008063555,7.4863433e-06,6.619692e-05
5289c9926,0.022023749,0.23274569,0.011142266000000001,0.46875077,0.01429534,0.11964996,0.015820092,0.032547615,0.043976676,0.014675242,0.0,0.116120316,0.03743753,0.017447937,0.0575144,0.12623961,0.5881199,0.040751897,0.055036455,0.01345284,0.015390306999999999,0.07864531,0.11323707,0.03241095
52c1e5fae,0.0043335496,0.0005283356,0.0008373737,0.23967886,0.0007972061999999999,0.0013003468,5.508065e-05,5.5879354e-05,0.0006929159,0.0005652249,3.1113625000000003e-06,5.440116e-05,0.56248975,0.0030198633000000003,5.8430433000000006e-05,0.0006593883,2.1517276000000003e-06,5.155802e-06,0.37972775,2.6082993e-05,0.0007659793,0.010362297,0.00048698187999999994,0.0024141371
52c76de7b,0.0009396017,0.0027239502000000002,0.12793335,0.14916892,0.00029960275000000003,0.0022994995,0.0008683383300000002,0.0011317075,0.0006959140299999999,0.0011374771,9.866953000000001e-05,7.944703e-05,0.9979607,0.4072136,0.0005187571,0.005383176,0.001675725,6.1935185e-05,0.06407335,0.0015229642000000002,0.0005369306,0.0024404048,0.00111022,0.00054038165
52cb0db2d,0.0027497172999999997,0.0004282236,0.0006412923,0.16999085,0.60064065,0.00048295857,8.524059999999999e-05,3.8301943000000004e-05,0.005445075,0.00024200678,4.6551227e-06,0.0002807796,0.46634325,0.006006615999999999,0.00022488832000000001,0.00012270808,0.00011501312,3.6191940000000004e-05,0.6733637,3.105402e-05,1.9317866e-05,0.02656445,0.0007451236,0.011364286999999999
52d7b5192,0.000382787,0.0024305998999999997,0.00031720995,0.5364759,0.027052557,0.006682527299999999,0.009215748000000001,0.0025267124,0.0007052362,0.0018552244,0.0012725949,0.054213118,0.011465949,0.002038467,0.072050154,0.37478727,0.006329149,0.015513688000000001,0.0014114141,0.0008382260599999999,0.0047750054,0.0034753740000000003,0.49722436,0.33075127
53222dab1,0.0024814426,0.008634645,0.00016744136999999998,0.58801377,0.004506135,0.0005536616,0.0,0.0023940861999999998,0.015180791,0.0008931398599999999,0.00040193199999999997,0.0013234435999999999,0.0006503105400000001,0.0015922725,0.8729521,0.07393636,0.008225846,0.0009919584,0.1301007,0.0012001216,0.0007165968400000001,0.22506170000000003,0.00046011209999999997,0.00042426586
53286585d,0.0011659681,0.60355383,0.006152170699999999,0.94366676,0.0013664007,0.0031972885999999997,0.0011123478,0.0013257682,0.05052433,0.007967859499999999,0.00025439262,0.00037058589999999997,0.013997352,0.005756378,0.013832885,0.00043337344000000006,0.004586148,0.00043004155,0.0043956637,0.00047054887000000004,0.00027226208,0.38250209999999996,0.002508688,0.0005647599500000001
536c394c8,0.6758094,0.0071689724,0.00012414456,0.0020750822,9.0229514e-05,0.0,4.0763618e-05,8.9377165e-05,0.47712106,0.00047116278,0.00010854601999999999,4.9054624e-06,0.0046396316,2.9867888e-05,0.00014559626,0.0003011167,5.9008599999999996e-05,3.6776066000000004e-06,0.10243158,4.658103e-05,4.0048362000000004e-05,0.0036248266999999996,3.1536815999999996e-05,0.00028062463
537c891bb,0.50315404,0.024705226,0.0042085587,0.10772457,0.00041483046000000004,0.010434312,0.0,0.002292484,0.00024285316000000003,0.00042251349999999997,0.0011763392999999999,0.00096224545,0.0017366707,4.027486e-05,3.6758184999999995e-05,0.09585163,0.0001812935,0.00013030171999999998,0.00020688772,0.0030883670000000003,0.010108245,1.5985966e-05,0.0028644144,0.5259853
53a7ac024,0.006789935,0.0066221890000000005,0.5097866,0.6066793,4.0709972e-05,0.004641968,0.00015107393999999998,0.6102422,0.00021018981,0.00042620300000000005,0.00022781492000000002,0.0003081262,0.0053489925,0.0,0.004977399,0.0021256984,0.0016743720000000001,0.0010282577,0.00040512084000000003,0.0017842234,0.04412968,0.00013999343,0.0008555114,0.005164069
