recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5289c9926,6.011011874499999,7.116372845,2.805571133,11.734375385,3.80714767,5.75982498,1.507910046,8.816273807499996,5.921988338,4.207337620999999,0.0241353065,3.558060158,10.518718765,7.8087239685,8.728757199999999,9.563119805,4.89405995,2.3203759484999997,11.0275182275,1.00672642,0.5076951535,7.7393226550000005,3.7566185349999994,10.016205475
52c1e5fae,0.5021667748,6.2002641678,1.90041868685,11.31983943,0.6003986030999997,10.1006501734,4.800027540324999,7.300027939677,3.80034645795,3.100282612449999,5.70000155568125,8.70002720058,3.581244875,0.60150993165,8.0000292152165,10.20032969415,11.3000010758638,7.600002577901,3.089863875,2.0000130414965,5.50038298965,4.6051811485,9.70024349094,8.401207068549997
52c76de7b,8.00046980085,6.301361975099999,6.463966675,10.374584460000001,9.500149801375,6.20114974975,2.900434169165,3.30056585375,8.700347957015,5.00056873855,0.300049334765,2.800039723515,11.99898035,8.603606799999996,1.7002593785499998,4.002691588,1.8008378625,1.0000309675925,11.032036675,0.2007614821,4.5002684653,10.2012202024,6.70055511,7.300270190825
52cb0db2d,0.20137485865000002,5.5002141118,0.90032064615,11.384995425000001,0.900320325,8.900241479285,1.6000426203,10.5000191509715,5.702722537500001,2.90012100339,5.30000232756135,8.800140389799997,4.033171625,2.703003308,8.100112444159999,8.40006135404,11.200057506559999,8.00001809597,4.33668185,10.00001552701,5.800009658932999,2.7132822250000004,7.1003725617999995,4.0056821435
52d7b5192,0.8001913935,4.801215299949999,7.700158604975,11.41823795,0.9135262784999999,11.32834126365,7.904607874000001,10.301263356200002,3.7003526181,0.9009276122,10.22563629745,6.927106559,7.2057329745,0.40101923349999996,6.8360250769999995,5.987393635,3.0031645744999995,7.107756844,6.00070570705,3.7004191130299993,8.9023875027,2.3017376869999997,2.848612179999999,7.765375635
53222dab1,4.1012407213,7.904317322500001,5.500083720685,11.794006885,1.2022530674999998,7.7002768308,0.0020590245,7.8011970431,9.707590395499999,1.6004465699300001,0.500200966,4.400661721800001,2.50032515527,3.600796136249999,11.43647605,6.43696818,7.4041129230000005,3.2004959792000003,9.26505035,9.6006000608,10.50035829842,5.212530849999999,2.50023005605,5.100212132929999
53286585d,1.30058298405,6.501776915,1.40307608535,10.47183338,4.4006832003500005,3.601598644299999,1.4005561738999999,10.675662884100001,3.625262164999999,9.50398392975,0.6001271963099998,7.50018529295,5.506998676,6.602878188999999,11.1569164425,11.17521668672,3.702293074,8.800215020774997,8.40219783185,0.300235274435,4.70013613104,8.491251049999999,2.501254344,6.700282379975
536c394c8,7.837904699999999,10.0035844862,5.10006207228,9.5010375411,0.500045114757,5.6594609999999996e-05,7.000020381808999,2.600044688582499,2.338560529999999,11.50023558139,1.60005427301,4.6000024527312,3.2023198158,7.000014933944,8.10007279813,11.00015055835,4.300029504299999,10.5000018388033,7.8512157899999995,3.9000232905149996,7.100020024180999,1.30181241335,3.800015768408,8.000140312315
537c891bb,1.25157702,10.012352613,6.60210427935,11.553862285,7.30020741523,4.005217156,0.0015918076000000002,10.801146242000002,2.20012142658,3.30021125675,3.8005881696499997,2.7004811227250003,8.60086833535,8.20002013743,6.900018379092501,5.147925815,9.50009064675,4.70006515086,4.40010344386,0.5015441835,1.7050541224999998,10.700007992983,5.801432207199999,8.962992649999999
53a7ac024,1.6033949675,4.803311094499999,1.5548933,11.80333965,6.1000203549859995,9.202320984,5.20007553697,6.5051211,2.600105094904999,3.3002131015,2.9001139074599998,9.1001540631,11.00267449625,0.00013694764,5.4024886995,3.0010628491999998,8.100837186,7.80051412885,6.50020256042,0.5008921117,3.1220648399999993,8.300069996715,10.2004277557,10.3025820345
53b10ab00,4.300110659005,8.2010792911,1.800017347931,11.296860765,1.9017045379,6.40008339584,6.500305002935,11.327431255499999,3.20008508563,1.40202738635,9.000013837218,9.70023212135,3.2006485939,0.70078637,8.615511649999998,4.1026010065,3.30079395175,7.50036804975,3.872984919999999,6.000015747547999,9.800233668090002,0.14140060000000002,6.100020849703999,10.500084906815
53bce4c90,9.9556962,7.334944363,4.407866609,11.88544405,4.60035238563,7.0043684095,5.1030751167999995,9.203654497999999,6.7125608,4.900455436120001,0.2008505136,4.5057635455,10.603555264999999,3.0005996674499995,8.790492635,6.20184294885,9.6195778,2.0006422579,10.58915554,2.3036464543,0.30126759115,6.607343128499999,2.106419679499999,1.0011454255
53c6c4d07,11.50010276735,9.900048801303,9.100070708995,11.0229377,0.7026512505,7.409581285,2.1000082939859994,8.0008410156,9.90196728415,5.100089564919999,2.800086671115,3.2000198334450003,0.35519209,2.934938225,9.400018724799,6.300043776631999,2.1000382542599993,0.6000050276515,9.200075256824999,4.900054407120001,5.800073841215,7.100143724684999,4.600168225175,4.589103850000001
53cc5b732,0.6045622764999997,4.1007860273,0.60046511888,11.549345482,5.7783664450000005,10.70017512143,2.100270062679999,8.800032925606997,1.1005594164,3.2004406809750003,1.6000034838915,7.3000117540359994,10.15614177,3.1002589672799994,8.000095903875,2.800405260915,4.90000135898585,5.000019478797,10.25036277,5.7000074118375,5.000022304059,7.201408261,8.700083285575,10.8003414452
53db66bd9,2.813193083,9.0341844075,2.001189509,10.723905685,6.802462923499999,1.958703475,4.1028968393,7.710536589999999,1.7064299909999998,11.0018145889,6.613745615,8.157453852,4.215366744999999,0.303036186,6.5292769725,0.2079723775,8.05684688,9.710933100999998,5.504690868,3.110470032499999,9.802619636000001,2.87561265,4.7093619,11.5270729325
53dcaca05,5.801345118849999,11.179379478500001,2.3005711346499997,10.70234141,7.40118382275,0.720420285,0.022573907,10.189874815000001,4.5009185076,1.9010814725999998,3.4133244339999997,8.5088355,9.3032945038,6.90081371665,7.404674941500001,4.105705448999999,11.33036278775,5.70505316,7.305614358,1.4020502209999999,4.237614999999999,9.4008383721,2.823373261,2.4735589649999996
5458c8c5a,11.5009455681,9.200428596135,10.5001187712,10.78582447,0.809480128,8.70037347377,2.100026175379999,8.90020011961,9.813360726500001,6.6010812222999995,5.703154266,4.6000188112265,1.153485865,2.3001536041499997,6.50125628115,8.800071310999996,5.1000044614075,0.3000037252903,4.6708496,6.5000161528585,6.401192930400001,2.2015214383500004,2.7001297474,2.80053550305
546792327,2.1000566154699993,7.10093544125,2.100145474069999,10.39875505,2.600016754865999,4.90025064945,7.80007746518,10.841958525,3.400522241,4.800037887695,6.400401872385,11.500201219315,1.00362962785,0.20016454755000002,8.10057536955,8.999336514999998,4.30193025,11.003047511,2.6002505123499993,6.300229561324999,9.50358714165,0.30078498124999997,4.901304385,8.0057186905
547d74e15,7.5602535e-05,11.00149852035,10.500101891155,11.54005245,1.0007487118,5.0010702461,6.5013245612,9.2029311745,1.9007146895,3.600223374374999,4.600131100415,9.302218234500002,9.40055998565,0.5008167058,4.023087635,7.2057486805,8.2010398775,3.6011132567999993,4.9574618500000005,2.000089427825,2.728445622,5.7312641225,9.277609199999997,7.300196996335
54a3a78f9,9.70129172205,11.32607677875,7.7007714927,9.165854174999998,7.306780845,5.4004767268850005,2.600108030434999,3.7003180265499993,10.5003521055,9.60029512943,2.3000303000214997,2.20020728707,11.654304250000001,5.60048213305,4.00087528525,5.500236114865,2.1002292215799994,1.6736983499999997e-05,8.521743224999998,1.2000180542464998,0.50032600465,7.80125815275,3.900108295680001,6.8002678334699995
54d69f9fa,1.4023367882,4.2013208001499995,2.700293335325,11.9981762,0.002178076,11.175221265,8.30125527685,10.06271323,0.9054065969999999,2.3002919465200002,4.50048801303,6.40145263375,8.945292485,1.30063702165,7.901969069250001,5.586142825,7.50140568615,6.4017886668,6.224550507,2.200148096675,8.405301895499997,3.82256605,10.5011119008,6.405760789
550e1cc2e,2.52271315,4.1109647,0.7001689881,7.22234315,2.2024035245,8.500252017375,3.800034856795,11.5000296652325,4.643753735,5.005469787,9.500022313,10.500031262635,3.5508821499999996,1.50048442482,7.10017736554,9.00013932585,5.50034273565,6.700001245737,0.20790468,5.400015497207501,10.00001938939,0.8026018054,8.00011308193,11.0005146891
552347642,5.373522615,9.62862341,5.809437954,11.720798165,8.000179281835,9.6004099369,4.404521116500001,7.662271017499999,2.0005485654,1.7006408453,0.0015914529999999998,3.4026330263499998,11.002652812,1.2001542061499997,5.900167569525,5.400130781525,7.50438994775,6.70013663768,10.5008788317,0.7031057774999999,2.107752486999999,9.100203087925,3.7004211843,5.6091750529999995
552e8f43d,11.0007257998,5.3251094734999995,6.9012449592000005,11.80801347,1.2023929893499998,9.351937275000001,0.00023893415,8.425603125,7.001683828199999,2.2023352504,0.50099715895,4.2004477501,3.7136851045,1.9188752914999998,8.0022511482,5.511612550000001,9.4128605515,2.7003019452,10.200144338614999,10.100778502199999,2.0034068675,7.009232193,6.50096143485,4.179443259999999
555639db5,1.60099769235,11.15003256798,3.6001263350299992,10.43328335,0.23117204,9.80010085106,1.2000147283079998,6.300330108399999,6.60171734395,7.4000541210175,6.200002515316,8.800051918624996,5.5669766,2.50162254575,5.50004360974,11.32503245771,9.925442326070002,1.1000016570091,4.15337488,1.1000135779385,3.3000013768673,8.704992192999999,7.7001182019700005,4.702330178
555a86dc5,7.3290958285,3.009511891,0.9033982842999999,9.85657715,9.0023792237,11.00296855275,0.210753656,10.084729695,7.4006199628000005,5.0014491081,4.7146521775000005,3.0238384149999997,10.56640639,5.901326823250001,2.06127424,1.4030205517499998,3.40279237025,0.9062369644999999,7.2015547902,5.357167865,3.9157040850000002,8.50033083558,6.902442679,11.5028796792
556f84e4f,0.30040290056499996,4.601049766,0.6001525074199997,10.2768641,1.4004424631499999,8.526632679999999,4.600222897535,11.669778725,3.50025164485,6.5013760447,7.446106100000001,10.5005952328,2.2010548770500002,3.0005466818499995,7.30155297515,11.327420180999999,4.510856134,8.308789056999998,1.100089842085,5.3023962645,9.303952369000001,1.9003085166,6.005979505499999,9.245230204999999
5580640cb,11.506009945,8.012059897,7.522268662,10.973085165,4.516745945,6.003338089699999,3.0043226989999994,9.517840948,9.00058650675,6.40060579775,3.7005939513,0.5047187955,11.275257975,1.3003702938500001,6.5090063485,5.00101806525,2.116225064999999,0.002303195,10.0013441682,2.600521391649999,6.7010656,3.212356922,1.6081782100000002,7.90340817565
5591ecb66,1.2332099424999998,6.7099735855,3.00180095735,10.63028755,0.20018729866,4.70155116025,4.001073289,9.7905906,1.3007770985,4.000388202085,11.15127961335,10.6277196973,5.7009628564,3.0007533937499997,7.1038695695,10.8827278345,9.3940825,8.01254189,2.3001885771799997,6.602345564999999,8.5065529585,0.30041010082499997,3.5184975115,6.40274361365
55bea634a,8.7050932615,7.6028501153,2.3011452406,11.99329263,1.9009950280499999,10.825695255000001,4.64184065,7.880226374999999,7.7039346725,2.3005313903,1.2071099339999998,7.4047229855,10.78402105,2.4006626963499995,6.7241874065000005,5.4168574715,4.581645475,0.0097046465,9.711261696,4.0018613755,0.7458192379999999,9.806350723000001,5.31376614,5.00380949375
55dcd4be6,10.50014007688,6.1021744159999995,1.50056752565,11.49370255,6.2019399136,8.314911239999999,4.0022379607,9.50327036085,7.8004465788649995,6.00079670845,1.7005106985499998,1.9210080749999998,11.5125431215,1.800273966785,3.806250876,5.90268706075,3.7195752734999994,0.00173766015,9.0122655035,0.8007442772500001,5.4006309211,7.946127065000001,3.7640231500000003,10.009531024
55f604262,0.50056518315,4.6016623675999995,0.0003763199,11.283426729999999,1.9001041322999999,11.32227686,2.60032429995,7.4948464,4.50075978935,3.700424650324999,3.601421400949999,10.30264888115,2.9014998555,6.901660096700001,7.6010499597,6.9024986,8.9924097,3.8135248059999998,8.600138092049999,5.028718465000001,2.4040946689999996,9.5005314499,10.207836243,4.402051120999999
5637b6fcf,6.50006484091,8.1005055517,0.30000144839279996,11.0075401785,0.40249154249999997,10.50003268719,2.2000115960840003,11.50008715391,6.000499597149999,1.7000215917825,1.7000016421078998,4.700080052020001,3.600251600149999,4.300210797795,8.92235635,8.700074777009998,4.5000062942505,2.200006401539,10.29500825,7.40000193417075,3.000052449108,8.85075975,4.4000044047835,8.200027912854999
56620c608,0.30090168415,9.80179099445,9.000523448,11.663544450000002,1.802087736,7.6004079312199995,0.200029316545,10.537716495,5.00019920469,4.3005731343999996,2.2000221073625004,5.90010187924,10.05914595,2.90249275565,6.60290954115,11.3252292484,6.234690895,2.000073474645,4.943466040000001,3.900040456652501,1.5005252898,8.5051478595,7.5002104044,5.2008643389
566d557e1,1.7001661658299998,3.8015834957499997,1.2000489652149997,11.42246613,0.7003464966999999,8.800147563214997,6.9002780050000005,10.968906735,2.4000879645399995,3.86759782,6.6001242339649995,10.175193721060001,4.5001390338,0.00053976475,5.884621644999999,11.42166605,8.600305527449999,4.754983115,4.0004157424,2.900058558585,8.702491444349999,4.000022229553,7.30008890331,9.216950975
56a9f50bf,1.045036195,7.026465134999999,0.9016974567999999,11.923124375,0.20215840035000002,5.3014036894,5.1245778264999995,10.3040366475,2.7007029146000003,3.5010674774999995,6.701039645,10.212816413999999,7.0019056052,0.9033335387499999,5.9774749300000005,4.214068198500001,11.00300621685,9.307404032,2.2923227500000003,3.8055057464999997,9.2022785098,4.60066957775,8.2007577479,7.507652675999999
56b304785,3.900901427900001,2.558387257,0.40044681132,11.415182450000001,2.7003926217500003,11.32651349905,6.001379889199999,10.770387085,3.80078291295,2.4012252063,3.6717063999999997,8.00427719,9.300975534300001,0.50019262433,7.142236639999999,5.2017104208000005,6.7017216981,2.013813901,1.8005339831,4.3038066923,9.490300040000001,7.400231793530001,8.906367808499997,9.406915301
56be676c0,3.5269975849999997,7.75245142,0.6010083347999999,10.887352855000001,6.634830317,5.30019600391,5.70013203025,7.0072140635,3.0938880749999997,4.92588637,0.20015262961000002,7.90113981065,7.841816049999999,5.0007785618,11.510821757,9.2004213363,3.000046944615,2.90079785285,10.85622295,0.7001994132999999,9.3017412633,10.008217138,3.10034705698,2.102212759799999
56c5c8d15,10.87698715625,11.154932335,6.000802454349999,10.33510915,1.406671244,2.4005250215999996,1.900118550655,4.90032428505,8.35386859,7.10084961655,2.7000457048400004,5.2002807468,11.323199785,7.301086351249999,7.8022951305,9.200764408749999,5.52610084,0.500027999282,9.48082857,3.50004517436,0.00014622808000000002,4.2165635980000005,1.60294136115,6.20061166285
56ebd0c55,5.612969499999999e-05,2.8020047574999998,1.2051022024999998,11.372368575,4.5024001212,11.500086730715,3.700018393993499,8.300582337399998,1.7002240329899998,3.20010626018,5.1000194132334995,9.800090372560001,8.423011836999997,0.702628994,7.901589915150001,4.400304606570001,8.50295882,4.70002297759,2.893769005,5.0000042915345,5.7000021576882,7.3153771,9.700117135045,10.500063279275
56f48bdfe,1.2003527611499998,4.037264124999999,10.65055274665,10.753239050000001,0.00018759965,7.70005322397,5.7000008970499,8.802089342499997,2.00009687841,5.700028687715,8.900051939489996,9.300160029535,7.600050148365,0.50109824235,2.500414600975,4.10017111897,5.8856961,6.004616064,2.100645992149999,4.00061190425,6.800054621698,2.5220018625,11.3264554083,10.475007221103
57026e7c7,11.0008026481,10.207194399999999,7.102501294,9.30197186,1.2023252279999996,6.617657425,4.708278733,4.850312567499999,8.701632109299998,9.201261183649999,4.615608892,3.5076207000000004,11.505629444,3.4004780590499997,5.309358558,7.3049598069999995,0.5246944485,0.051011265,10.3052277295,1.3049268605,3.612834178999999,4.105748746,2.64174178,7.810698149
570d295d0,0.5007574797,10.5050317735,4.300868406899999,11.644083700000001,0.00200177125,10.18076565,1.008982733,9.5073169705,1.50166988965,5.904802319000001,2.0012755841,3.11037843,8.710764495,8.801290562799997,7.6145884875,11.32753688685,6.33830032,3.8118299725,7.103205672,7.402275475750001,3.3066310079999996,6.013892170999999,4.221440329999999,4.301192019999999
576d8e216,10.50251894885,11.3475449765,2.8029164403499998,11.6357722,0.20113166565,2.8198193849999997,1.1832881350000002,9.828950682,1.5027259588,6.9018456519,4.208353087,5.969115625000001,9.11630581,5.80075279475,3.9141735969999996,5.507421291,7.476044865,3.52534693,1.9115386125,8.205451596,8.418118586499997,0.61610828,6.37089708,9.309592369
57a1833a5,2.0048572895,5.5049882055,2.7005596757,11.85948482,0.414431554,11.385632575,0.5254793225,8.406391724999997,3.2024943887500004,4.60076320765,0.6025506705,7.122474015,4.2257089825000005,1.9030972659999998,9.814489418,5.10069799125,7.6068588495,2.7024491579000003,10.64365883,9.36420444,7.7047703535,6.413604805,8.54992107,7.29969245
57cd5203d,10.200167244665,7.100562334099999,3.300026509165,11.5155193115,4.40012834072,6.301128244499999,8.50024397671,10.79148885,7.200075256825,3.8000572770849996,0.006942131999999999,2.8814308999999994,9.50003976822,4.500060239435,5.5003601849,6.800878885399999,0.8681643950000001,3.104964211499999,11.000038424135,2.4011599272499993,0.7069094419999999,8.400025737285,1.9011876404999999,8.200476443749999
