recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2be36d5b2,0.6518217,0.54664195,0.55953777,1.2991289,0.6415903,0.7228241,0.53770757,0.67612207,0.75114393,1.1315627,0.8246211,0.6716063,2.7237911,0.5613986,0.67980444,0.54128814,0.556491,0.8890324,1.9362364,0.5320029,0.8232368,0.74660975,0.60982615,0.8840345
2be90db4b,0.60411656,0.6130426,0.7170519,1.8428133,0.6031576,3.075975,0.90877473,1.0762159,0.61239755,1.2127678,0.95133543,2.4430578,0.7321474,0.60912216,0.71627164,0.9781022,0.68451,0.553292,0.6472987,0.57300353,1.4910458,0.6511855,0.5892452,0.72565717
2bfd45515,1.1929629,0.7922007,0.57551235,1.2047602,0.57913375,0.7050228,0.56457853,0.652223,1.5188203,1.0780482,0.6045801,0.62427205,2.1522503,0.6129341,0.69430816,2.0603182,0.60454285,0.4744132,0.7215302,0.5011829,0.60112226,0.72856057,0.5830153,1.1025008
2c0b3a043,0.6093241,0.65445244,0.56013954,1.3709774,0.5210394,0.54267704,0.61502874,3.6828732,0.6063727,0.7681297,0.6038975,0.76483405,0.59201896,0.61876154,0.7385039,0.9683447,0.6259895,0.9000428,0.7060776,0.5222882,0.66197956,0.67946947,0.61604273,1.5761617
2c1dd32d2,1.1977905,2.1244235,0.7566016,1.4568622,0.6389698,0.7167401,0.64459896,0.8040453,0.6828258,1.0845191,0.6723799,0.66666865,0.61829597,0.6593503,0.8380852,0.7360475,0.78961027,0.5580235,0.97972333,0.55894315,0.80438113,0.7118181,0.85665035,0.92542005
2c27e1b43,0.6363894,0.7380806,0.8290945,2.7237751,0.6487646,0.6096784,0.70407057,1.9053469,0.6657774,0.90998936,0.6236546,0.71987176,0.92337334,0.59885406,0.7556336,0.628462,0.80567807,0.8079791,0.5656002,0.61386526,1.0885681,0.79868454,0.84228534,1.7304115
2c92e60fd,0.71542966,0.6055398,0.79236364,1.1619825,0.78045267,2.2425027,0.55497724,1.2657654,0.652356,0.979416,1.36858,0.95475256,0.71608883,0.59062517,0.69647515,0.6372545,0.9810674,0.8914005,0.7835532,0.6195344,0.8114301,0.722317,1.0023096,1.0618083
2cdb5758f,1.3487407,0.67059636,0.68553376,2.008077,0.91037667,0.73075795,0.6399219,0.8708809,0.7614608,0.9855498,0.6160052,0.72240514,2.0315616,0.61996263,0.66282874,0.6667578,0.9827985,0.66563034,0.9896368,0.5717573,0.6380613,0.87881356,0.696082,1.0411487
2ce094326,0.6071521,0.7160301,0.5629162,1.3549427,0.5252123,0.5927801,0.5410458,1.0357656,0.5901743,1.1638968,0.634403,0.73133695,0.7408341,0.5771372,0.6044928,0.5304873,1.198359,2.9060547,0.7208297,1.3836709,2.0615683,0.63751686,0.55195236,0.83946216
2d02cb72a,0.6403558,1.2495811,0.57359064,2.6513941,0.5565052,0.55296564,0.5366491,0.5876268,0.6307442,0.6688683,0.6065202,0.50482875,2.301768,1.2583174,0.8168874,0.47085088,0.55110234,0.48691568,0.59180737,0.50742316,0.52841926,0.5485532,0.48750994,0.9230281
2d11dfc2f,0.7330104,0.7275127,0.5769946,1.4263046,0.5913498,0.88025475,0.67562854,1.2195123,0.58841515,0.70487183,0.65800023,1.1847802,0.73094404,0.5619089,1.3690796,3.8459134,0.6283628,0.53629386,3.0965497,0.5144764,0.87841916,0.8307359,0.5832075,0.7725979
2d46cdd0f,0.5808254,0.6495848,0.57613313,1.8436093,0.6003936,0.6004679,0.5256797,1.3716073,0.7026005,0.6228439,0.68550456,0.6832169,0.67535233,0.5657681,0.6858175,0.64196,1.2088957,0.65865666,0.6066147,0.6206523,0.8579414,0.6638291,0.74362004,3.596149
2d5b597c9,0.690328,0.95521295,0.5691924,0.9049462,0.5154034,0.6042077,0.5481298,0.93920285,0.49593943,0.71425956,0.5269606,0.5712937,0.5649878,1.8076423,0.51637834,0.5552026,4.6907306,0.5203054,0.7323785,0.5680611,0.6777886,0.574437,0.5164101,0.56401265
2d7ac2f07,0.77984816,0.5826226,0.61557627,2.4514298,0.6243193,1.0261037,0.57238644,1.3691229,0.6745155,1.0194418,0.6419438,0.5597892,0.7162429,0.6167067,1.0326433,0.8355273,0.6543859,1.5307589,0.99905473,0.5888399,0.9729494,0.6768205,0.77850735,4.036862
2d7d5a1af,0.7603761,0.4881067,0.5831518,0.91436005,0.9199908,3.266366,0.5894415,0.6724418,0.7884454,0.8238922,1.4858032,0.6465901,2.9271278,0.5792315,0.63044953,0.62360084,0.57258976,0.63531053,1.2033601,0.5611986,0.59591806,0.65627444,0.7562496,4.081037
2d83a4066,0.7121692,0.56556773,0.6550205,1.9034303,0.6014564,0.85135144,0.6277517,3.3130093,0.6400337,0.96061254,0.7708585,0.7647557,0.61360717,0.6513364,0.62487113,0.7757611,0.7121012,0.70169985,0.61211705,0.5926628,0.7813171,0.61021537,0.6206356,1.9304402
2d89f7aaf,0.7155669,0.68754023,0.70122075,2.8051958,0.69431484,0.9007107,0.5673801,0.9590572,0.9988884,0.7274911,0.72288454,0.8098857,0.76894325,0.65992117,0.8226009,0.76122487,0.6373575,0.69547343,1.5892994,0.5895222,0.83643836,0.6597571,0.75901234,0.84230673
2d90126b8,0.7122667,0.6527184,0.65262103,1.3772476,0.76350105,3.9339902,0.6526611,1.0189137,0.657354,1.0956832,1.22645,0.97436225,0.73771757,0.59643304,0.7631087,0.66725075,0.94559443,0.90487826,0.7445117,0.7055556,0.72049457,0.6858898,0.85962903,1.1301849
2d961c225,0.61063397,0.6859143,0.65449977,2.3909683,0.7135967,0.59522057,0.841872,1.0041324,0.60789186,1.5144119,0.5277968,0.70870686,1.0304433,0.630471,0.6168297,0.63936347,0.7748968,1.571918,0.99172926,0.5245979,1.0829867,0.99743545,0.7022951,0.506258
2da11ef56,0.6551063,1.0837439,0.6104393,2.2142286,0.68881416,0.6764995,0.543618,0.6393613,0.6026217,1.10432,0.6211314,0.6152457,1.021903,0.69646865,0.7646289,0.5314392,1.5977225,0.49719888,0.6445593,0.50153637,0.8475646,0.8659611,0.5677366,1.3106694
2dd3de084,0.60567266,0.5625362,0.55114317,0.95156384,1.4090316,0.543971,0.56868273,0.66688704,0.64781046,0.67773426,0.5956859,0.5560627,3.4818757,0.647377,0.4876538,0.54292035,0.7824462,0.6563008,1.509769,0.5368392,0.5441153,0.7546979,0.892208,0.70893025
2e0cc4891,0.7944868,1.6180772,0.5869738,1.7843587,0.7129915,0.76979643,0.5809362,0.6123681,1.1416006,1.122918,0.618059,0.56167,0.56762105,0.83419555,0.63706493,0.6156901,0.80843973,0.5403443,0.7632473,0.5112539,0.67752993,2.9629557,0.55444956,0.7748597
2e1dbf36d,3.4149468,0.5782163,0.7065339,1.6514183,0.6513552,0.83008534,0.586856,0.87176883,0.93348193,0.729894,0.58989495,0.5438452,1.3220123,0.6190343,0.7535875,0.5419072,0.67731893,0.5347421,0.6005807,0.5198453,0.61027384,0.7852666,0.5504791,0.7784995
2e3a98d20,0.57645094,0.43066776,0.5199785,0.95834386,0.66358,0.63279665,0.53900373,0.63006365,0.78898793,0.7114111,0.5545726,0.6068934,0.8265935,0.6177213,4.491586,0.58947456,0.64138544,0.6299118,0.67821634,0.50493747,0.5314653,0.9063484,0.47613636,0.7049358
2e48b17d1,0.6194097,0.4513322,0.56162536,0.8005647,0.7126381,0.54856825,0.5171811,0.7326826,0.62161267,0.62977123,0.5496671,0.60426354,3.4975457,0.5262525,0.5783109,0.54822075,0.55074894,0.6295401,1.7297695,0.5507693,0.54100585,0.57855403,0.53226554,0.61427593
2e54223cc,0.89183885,0.75459284,0.563867,1.6100698,0.9889659,1.0446138,0.6721902,0.8250486,0.83146507,0.79697293,0.6372336,0.67539454,1.3097801,0.73467267,0.73201835,0.6579981,0.9153786,0.50434226,1.2830156,0.5415827,0.59569335,0.9370012,0.70398825,1.1378006
2e6617b78,0.6581763,0.7127412,0.56082606,2.0129304,0.7072387,0.7214018,0.567192,0.7319712,0.6302252,1.3782458,0.68042207,0.697116,1.0409565,2.875006,0.7322305,0.70879495,2.1809754,0.5521425,0.69997835,0.52804834,0.9447468,1.0411141,0.5284208,0.666538
2e6be4cee,0.75148535,0.86769336,0.72433215,2.0918107,0.66482973,0.68732464,0.6129322,1.6297611,0.77380866,0.98974514,0.636394,1.1357677,0.8204898,0.65092826,1.0376935,1.565836,0.9715626,1.0622427,0.79211545,0.5587943,0.70335186,0.7069626,0.5338315,0.5872297
2e6effabb,0.7083013,0.7251067,0.5870836,1.7687671,0.5549303,0.70929134,0.6632396,1.4479829,0.742928,1.2729766,0.5054052,0.66043293,1.1245893,0.685426,0.8528828,0.7249977,2.6266162,1.108228,0.8549252,0.51273924,0.5961763,0.8569207,0.6207014,0.57455397
2e8768219,0.72017854,0.559162,0.51092273,0.9161866,0.524436,0.7549561,1.1903827,1.594859,0.64414287,0.5966742,0.8597914,1.9082925,0.57715034,0.59483635,0.59481466,0.6689989,0.5991265,0.6018746,0.622946,0.5355531,2.4329696,0.63889223,0.6206214,1.0861527
2e9707155,0.6219026,0.51855314,0.5387037,0.9636084,0.638651,0.8535451,0.6723796,1.3209877,0.7118517,0.78490853,2.6245556,0.7486456,0.64410496,0.61842954,1.0343513,2.7685184,0.5978751,1.1543849,0.68813443,0.6550174,0.7111846,0.67720497,1.7766061,0.66149056
2ea89e978,0.79928327,0.8031025,0.6494604,2.5390234,0.6462908,1.5859256,0.52284324,0.9069655,0.68813694,0.6981369,0.5573704,0.6861012,0.631014,0.6076321,1.0346942,0.8823384,0.57944715,0.66618526,0.8811259,0.67288584,1.1935089,0.5866209,0.6203525,1.0813869
2edcedcd5,0.7303512,1.5223962,0.68512654,1.3257773,0.48304105,0.6306551,0.518219,1.3856368,0.9522222,0.69736123,0.58577,0.5696248,0.5590421,0.5782935,3.7018566,0.5231643,0.6178156,0.5738297,0.596925,0.51127625,0.5778339,0.5950271,0.6001369,0.6484271
2edd3e42c,0.6042875,0.61171937,0.54581934,1.364413,0.6372018,0.8327514,0.5512391,3.4939773,0.6624125,0.6720001,0.72677135,0.7334838,0.6390153,0.59863126,0.6690129,0.67150086,1.2223723,0.8100467,0.60324645,0.59996825,0.9592363,0.61306477,0.806391,0.94300485
2eea631ba,0.75482255,3.2564912,0.6271856,0.90414745,0.50646716,0.5905122,0.6203152,0.7554524,0.690032,0.9109173,0.6084242,0.5911128,0.77573067,0.65498745,0.512286,0.56863356,4.3225327,0.61310756,0.6880594,0.52436125,0.5904133,0.7250694,0.55790806,0.5814246
2eff3dc94,0.60926867,0.6385715,0.6360292,1.425205,0.5966476,0.62304354,0.65057635,1.563174,0.61620283,0.92911327,1.1105762,0.978565,0.6307509,0.63464725,0.7958132,2.0338836,1.3466511,1.2729553,0.7853304,0.74410427,0.78405935,0.70730937,0.6850134,1.6879692
2f01e7532,0.6908367,1.0768738,0.68329054,2.165215,0.6182474,0.5355823,0.7610117,1.6412944,0.6309489,0.90001327,0.67261595,0.57433236,0.63520974,0.7559296,0.8556764,4.3896885,0.58767784,1.1293247,0.6802785,0.54231095,0.8254825,0.7687852,0.66381407,1.0393544
2f33eeef8,0.58150643,0.72141373,0.61164016,0.9346631,0.66290796,0.9141085,0.7924731,1.3771253,0.65479475,1.0188262,1.2965673,3.2246346,0.58949006,0.63699526,0.85423815,0.6645598,1.0098369,1.3588594,0.728805,0.60915077,0.8088126,0.68918276,0.77840436,0.7983233
2f9b98b8e,0.6546637,0.97248435,0.6961107,1.9397588,0.61081266,1.0179366,0.63022184,2.7729447,0.6698225,1.0294783,0.7000309,1.7955391,0.7704843,0.61847925,0.67568237,1.4872625,0.58923125,0.795896,0.6594375,0.6056326,0.6941164,0.7305332,0.659622,0.8921199
2fa17389b,0.5028559,0.554325,0.62431514,1.1696777,0.6571718,0.6348273,0.55271786,0.59321964,0.5457408,0.76815367,0.5716306,0.6207297,4.4910536,0.5658252,0.4760371,0.6141807,0.5575835,0.53724974,1.3696797,0.51026523,0.5782311,0.8373194,0.5634361,0.806715
2fa556c68,3.3071735,0.59302527,0.7805389,1.1544342,0.5597904,1.0135224,0.6469656,1.0508587,0.6569921,0.7839077,0.65041554,0.5350981,0.49139574,0.64950067,0.62775254,0.60407585,0.8144888,0.5090974,0.7163588,0.5775411,0.8222083,0.6449919,0.62458897,0.63396466
301646fec,0.6255183,0.6946378,0.52752995,1.9799917,0.61633056,1.0898315,0.6237203,1.3083467,0.63812864,0.92602074,0.68207145,0.765519,0.6323464,0.6459595,0.76964635,0.9586874,1.1879611,1.26265,0.68972445,0.5572474,0.81741726,0.6771211,0.718524,1.2062457
30474821d,0.58750427,0.47086564,0.4867719,0.85178614,0.63282096,0.7510117,0.4999637,0.6869203,0.6265049,0.649878,0.5310013,0.56367147,0.63381386,0.5253384,4.0027184,1.7343669,0.71117693,0.59496874,1.0931778,0.4881244,0.57492864,1.4631141,0.5016289,0.5690259
30568ea36,0.6339098,0.64472353,0.56208426,1.342693,0.60058606,0.74213225,0.95807385,2.5522423,0.5962311,0.7036381,1.2149434,0.60914445,0.5861634,0.5799195,0.90748227,0.9090838,1.1911811,1.3982587,0.73560905,0.65966403,0.9176568,0.6718663,0.63812697,0.88849926
308d57471,0.65300393,0.9843543,0.5253819,0.9398499,0.592252,0.590135,0.6066037,0.5453459,0.77001655,0.69785964,0.68170244,0.52392477,0.8308891,0.7434976,3.7887387,0.5129838,0.64477384,0.52579516,0.91160786,0.5089612,0.5458094,0.7609947,0.5374825,0.9975731
309d08488,0.812729,0.781859,0.6011461,1.1878554,0.85265946,0.64675975,0.5627517,0.84572506,0.65538037,0.81104696,0.72988766,0.5858401,0.6720307,0.69157284,0.95801514,0.55027175,2.8157473,0.6827899,0.72043025,0.75052446,0.7060596,0.820608,0.6007601,0.6087604
30cdaa74f,1.1544328,0.4830595,0.5802822,0.7694119,0.8978026,0.6767172,0.5943867,0.7193508,2.5487733,0.7786586,0.6565298,0.57343704,2.4648366,0.69098806,0.49111447,0.56066835,0.78929013,0.60770524,2.5201356,0.5975057,0.5885172,0.95202976,0.5881182,0.6718002
30dac2698,0.57819235,0.656824,0.6133886,0.81927156,0.5712719,0.9056923,0.5442439,0.80772924,0.5990645,1.0623937,1.0176008,0.7609317,0.5747886,0.60713625,0.71660936,0.63380617,2.110713,0.90029037,0.6233273,0.55526316,0.840111,0.68837523,0.72806275,1.0658846
30e10a4c1,0.5866681,0.6313293,0.5870729,1.3466151,0.58885795,2.0322435,0.5728391,1.0142974,0.6208497,0.9582464,0.80604255,0.6986532,0.77225053,0.65181184,0.5890697,0.683568,0.5790398,0.50106883,1.0716071,0.78257895,0.749241,0.664289,0.71259475,3.0681775
3149b42ae,0.61766213,0.72545564,0.5970919,0.9764619,0.9252585,0.5882569,0.5918704,0.7477466,0.9341878,0.8047379,0.584635,0.675342,3.6760712,0.6546706,0.5406988,0.55519015,0.60503364,0.6074364,3.1267471,0.50763774,0.5929154,1.3076986,0.6222052,0.6805117
316cc9c2e,0.73439574,1.10032,1.1002256,1.9511454,0.63970125,0.9177904,0.8402044,0.7226148,0.69017684,1.5486472,1.067401,1.0759434,0.6651536,0.6243709,0.8654883,0.93531495,0.60480535,0.65441287,0.8226143,0.62075746,0.7634256,0.8335864,0.7380636,1.269843
31ea1deb5,0.5646156,0.5501833,0.6007785,1.8026891,0.6635348,2.1469357,0.7022139,1.0098033,0.6150485,1.0829095,1.0354141,0.6648098,1.0188706,0.60862315,0.5978333,0.63155186,0.62345946,0.85922456,0.5868391,0.62571394,0.66266525,0.6865525,4.5778246,2.4308374
3223c5339,0.6095291,0.52337366,0.53463197,0.7292365,0.5573416,0.67277694,0.52745205,0.91951394,0.6291701,0.6087122,0.5278504,0.5506886,1.0990973,0.55492824,0.4401446,0.49010986,0.5355497,0.551345,0.5575928,0.506394,0.53115284,0.5674404,0.5165434,4.8405848
3245e0ed5,1.0242916,0.9563626,0.65421724,1.4647824,0.6623126,1.5252528,0.58678216,0.888028,0.7932604,0.9276923,1.1170921,0.87962747,0.61653805,0.61233604,0.7123371,0.8746439,0.8602929,0.49095145,0.7675228,0.57771504,0.8437347,0.7806652,0.8888666,1.341875
327225a72,0.71325004,3.7990477,0.59895205,1.1789517,0.5855073,0.61573887,0.5438867,0.7498333,0.60853934,0.88813645,0.5907834,0.6201304,0.79978836,0.64609826,0.5406194,0.54568267,4.5151124,0.6618126,0.71432185,0.5093061,0.65606874,0.62419206,0.6059828,0.65755296
329d536c1,0.6269126,0.8949775,0.61195606,1.1277995,0.54901546,0.66997814,0.5628208,0.74735826,0.80899537,0.86524,0.6512722,0.65674144,0.7127733,2.3118322,3.8352714,0.5074078,0.7546958,0.59658694,0.6222674,0.595729,0.5650281,0.6043799,0.5017749,0.665028
32d052d69,0.52266914,0.61378706,4.285942,1.2561126,0.5627073,0.5929769,0.48008707,0.8219788,0.5871876,0.757146,0.59364897,0.58856523,0.69282037,0.6125581,0.53826594,0.68708855,0.7996681,0.5624062,0.59423375,1.5624291,0.71849823,0.65034795,0.70378864,0.6344907
332f279cf,0.6462669,0.6120933,0.5841753,2.1330788,0.58544695,0.6210184,0.5702572,2.676726,0.59936094,1.1151311,0.6419023,0.6891944,0.82372737,0.59928393,0.7763002,1.125585,0.9541807,0.7919056,0.6979527,0.5564021,0.9702761,0.89692557,0.6287503,0.95444095
3332312c7,0.7025326,0.5613018,0.5912669,2.4443715,0.5673915,3.2436793,0.8532617,2.2980452,0.6510981,0.93654037,0.8799654,0.89575756,0.646328,0.6317339,0.88014066,0.71811885,0.77808166,0.7693047,0.67691064,0.6284447,0.80068016,0.650705,3.3220024,0.7210712
335ffc957,0.6424451,0.4630056,0.61930776,0.95253694,0.60436106,0.74423194,0.5396674,0.66610146,0.5670897,0.7330117,0.5385655,0.60255015,3.8350227,0.51016974,0.59199077,0.5380995,0.5606266,0.57084787,1.3165021,0.5207039,0.5552347,0.61911476,0.52339196,0.69172174
336e16949,0.6407583,0.657619,0.5574508,1.3057415,0.60710585,0.50139654,0.62142724,2.5208158,0.6263008,0.96191037,0.70389384,2.525259,0.57274115,0.5118648,0.66614914,0.5605215,0.48661762,0.90915924,0.72492075,0.54345524,0.7895228,0.7618284,0.55368865,1.0579191
33740750f,0.77574956,0.6317948,0.6768128,1.2144774,0.74650025,3.3718371,0.5614018,1.1217275,0.72615385,0.8788585,1.4137373,1.022035,0.6323386,0.58454525,0.63615984,0.7237321,1.0116115,0.621249,0.75943047,0.6206486,0.6609894,0.6979362,0.8701361,0.9488915
339a579f7,0.70573294,1.0124477,0.59912705,2.4143038,0.8674624,0.6659682,0.58225834,0.64649713,0.5796305,1.4928949,0.6101638,0.6155567,0.92236865,0.6864842,0.6056383,0.5678356,1.5921074,0.48718417,0.66055405,0.51646805,0.7389984,1.0518641,0.51419127,0.8915532
3425d49b4,0.61254346,0.50993633,0.5346097,1.449342,0.5328883,0.5223763,0.5619326,2.9128761,0.6088226,0.80930144,0.5395123,0.6609423,0.5825684,0.6683709,0.7392181,3.8288398,0.7734137,0.85359067,0.7152144,0.57449794,0.8319318,0.6553769,1.4563117,0.7509029
349b05171,0.5916373,0.56088257,0.6127018,1.6672254,0.6441181,1.0408193,0.98288953,1.3474982,0.68742484,1.3375791,0.8717186,0.9001665,0.8668549,0.6326823,0.6708489,0.59072137,1.190974,1.3196499,0.6604837,0.5843929,0.74049443,0.6956134,0.75331694,1.9566236
34de5e276,0.6873461,1.1684552,0.7739713,1.4165336,0.6787938,1.0533257,0.72665256,2.452266,0.6460178,0.92264014,0.6861997,0.73749083,0.7777717,0.57817864,0.88338625,0.6877408,0.6887728,0.72956645,0.7672385,0.55530775,0.9077533,0.6945871,2.1780283,1.0210278
34e1119d9,0.57351136,0.46384022,0.5371548,1.3515337,0.549492,0.55671954,0.52116394,0.666207,0.61341894,0.64516187,0.522889,0.5646907,3.824273,0.4851271,0.6237551,0.5774755,0.61707604,0.5945301,0.99908495,0.49562025,0.6118681,0.63651156,0.5077113,0.6644634
34ea20a63,0.64366543,0.56957316,0.58307046,1.716973,0.6201464,0.59663695,0.83739996,1.704798,0.69296443,0.65394825,0.827186,2.6766448,0.55283827,0.5386121,0.5812377,0.76213825,0.52191836,0.5003061,0.6072521,0.520985,0.61245346,0.6664408,0.6844882,2.5467913
353a9b393,0.5521257,0.5295528,0.52916,2.1902716,0.7993525,0.6455488,0.8784778,0.83618885,0.70605445,0.9437479,0.6438544,0.8649321,2.4572482,0.6310557,0.51829845,0.54386735,0.6837934,0.8698088,0.56100893,0.5921402,0.6096386,0.7612783,0.5321926,1.6077937
3541a0ecc,0.73787725,0.61882496,0.6594422,1.6804311,0.73854375,1.8532717,0.69867307,1.0630796,0.68271714,0.9947803,0.98270285,0.83330107,0.9597534,0.6617213,0.6601336,0.7330066,0.853806,0.6021546,0.63704026,0.57892036,1.3960067,0.68076265,1.006777,1.7660099
358b64913,0.6376829,0.62003595,0.63731384,0.97571397,0.5438294,0.79889596,0.59370446,2.655856,0.6243886,0.7862369,0.62860274,0.700734,0.68285835,0.53715754,2.7915483,2.8987374,0.5894319,0.54639524,0.72645664,0.5715568,0.673031,0.75822127,0.6150919,2.6158705
35b362a5f,0.73462605,0.7491596,1.0605406,1.8906343,0.6229249,0.77618295,1.4036162,1.4936823,0.7700758,0.91585374,0.77309525,1.0851617,0.882159,0.72576916,0.7503126,0.7096487,1.2111248,0.9829931,0.64908004,0.57343835,0.6927147,0.7364886,0.58699685,0.5716847
35b507e5c,0.6271084,0.62226987,0.5511939,0.9711335,0.5656374,0.7767688,0.7111185,1.0814164,0.678425,1.3131641,0.7998456,3.601182,0.62104046,0.6263603,0.8054002,0.89629984,1.1464894,1.8429945,0.7133858,0.77934325,0.9203371,0.7410853,0.65654993,0.7716535
3603e6777,0.69330823,0.66002256,0.7851749,1.776403,0.6835201,2.8892164,0.5841174,1.2430983,0.6965979,0.828917,0.673094,0.6625562,1.6054146,0.64472747,0.7302518,0.6797167,0.7364579,0.61612344,1.0329834,0.9540492,1.16832,0.6512694,0.6640529,0.9597161
361e62010,0.78902924,0.60341704,3.435577,1.6506536,0.5601,2.0344336,0.51705337,0.84775877,0.7307305,0.69708574,0.53561926,0.518772,1.3518796,0.74446887,0.58683455,0.57080436,0.75250983,0.53816867,0.74162155,0.51944643,0.5228882,0.6958842,0.61314833,1.3266265
366f22f5c,0.74849653,0.69491625,0.6515225,1.1661904,0.6953986,2.67156,0.8588148,1.5407311,0.66878486,0.9756626,1.6096343,0.8884611,0.66463387,0.6404866,0.68199176,0.7054902,1.1386526,0.60668457,0.76151323,0.66665435,0.75964653,0.80385447,0.7003901,1.1005216
36a115147,0.5931797,0.6113074,0.5860003,0.81917936,0.5271784,0.6625109,0.6311376,2.0449214,0.63644266,0.81823444,2.3945405,1.9660926,0.5381391,0.5551569,0.62724465,0.69551873,0.7135272,3.7831583,0.5797446,0.6394944,0.82451826,0.61514837,0.64145815,0.700564
36a636992,0.49916556,0.67025244,0.67250496,1.6728468,0.52312666,0.9719871,0.5704753,0.7764368,0.5712428,0.81046516,0.54889727,0.72966915,3.3287344,0.55865777,0.65911674,0.6207734,0.6368264,0.61973447,0.84026814,0.55465055,0.6116342,0.67400753,0.5025548,0.5355394
36ca25530,2.3503149,0.6972896,0.53860545,0.64682496,0.6693059,0.7058555,0.57987416,0.6663866,1.4080018,2.0697587,0.587367,0.5653597,1.6633978,0.6596167,0.662413,0.48134884,0.6423054,0.53494203,0.72086763,0.6221864,0.56323886,1.0734899,0.61389786,0.94943887
36f81df3d,0.7015859,0.88110113,0.6392835,2.7521272,0.68381214,0.6815525,0.5886885,0.6190145,0.6607514,1.2277117,0.5719577,0.6578646,0.8120302,0.6738441,0.81647503,0.55248064,1.6633483,0.4911167,0.61863434,0.50871783,0.67756236,0.8844137,0.5598384,0.905162
36fad96f1,0.52583134,0.6047461,0.64134216,1.2186432,0.5051646,0.98023736,0.53268236,0.6869406,0.5707972,0.84637904,0.56406236,0.65196204,3.6015522,0.54204226,0.60283804,0.6218302,0.6646633,0.60390687,0.6065475,0.57512295,0.5873721,0.6662731,0.48646137,0.5939443
372c61a91,0.57756895,0.5902852,0.5911186,0.7931025,0.584165,0.73870164,0.8648298,2.0465584,0.66909957,0.8209497,0.90143186,1.4751482,0.6063064,0.59987926,0.6553763,0.7404598,0.86481273,2.647915,0.6272073,0.6719874,0.81518364,0.6133381,0.6708213,1.1155273
374589151,1.2952027,1.0295122,0.51609313,0.8110852,0.6408957,0.636386,0.54979134,0.57915694,1.3332478,1.4243526,0.59041125,0.5577853,2.8100126,0.59396267,0.53956556,0.58763146,0.5830352,0.5391285,0.7015068,0.58309424,0.63291323,0.8101317,0.50836194,1.1419623
