recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
44594169f,0.46675158,0.7235811,0.4785051,2.594709,0.41098538,1.1510541,0.42553458,1.2544103,0.59226745,0.7613394,0.49297705,0.6575438,0.5111035,0.59165865,0.66775346,0.61851424,0.64671016,0.4435897,1.2089757,0.5644798,0.72940755,0.8208145,0.6823642,0.5580759
446ffa381,0.4507049,0.49492812,0.36273643,1.8987525,0.48239,0.63866234,2.5347605,2.4205036,0.57212365,1.7631361,0.7621404,1.6412901,0.4927529,0.49420312,0.7578256,0.50026417,0.697719,0.45575345,0.57967335,0.5253616,1.3311012,0.59724575,0.55984914,0.8241806
44826e880,1.0466206,0.5805224,0.6273207,1.6548975,0.53188723,1.7075082,0.42411682,1.0143366,0.79207623,0.7064203,0.52813005,0.60334057,0.5240831,0.51849544,0.79139274,0.5591523,0.83663005,0.44225836,1.8861127,1.0586026,0.5673956,0.62323207,0.61930394,1.1246102
449490cb5,1.1130999,0.42336082,0.48631644,1.6275837,0.8154762,0.6484995,0.41405478,0.81808436,2.0553408,0.60644907,0.44913712,0.5769192,3.6115308,0.4731573,0.6060616,0.59998924,0.86238873,0.39509228,1.5705973,0.5382762,0.44672334,0.5799896,0.51842356,0.69440305
449612fa1,0.542103,0.54454565,0.5392536,3.2370126,0.5640274,2.41854,0.4005091,2.809602,0.49140674,0.7787139,0.51660943,0.66786444,1.5088181,0.580999,0.80872107,1.7819872,0.6986911,0.49631885,0.6586242,0.48614958,0.5823039,0.60705733,0.46587417,0.9524958
44b5cbd50,0.39323547,0.49172342,0.40545517,1.227365,0.46306637,1.0444357,0.45027855,1.6032057,0.5849475,0.5843524,0.62897867,4.273108,0.4493576,0.4868592,0.54049015,0.5845865,0.6275196,0.39671955,0.5281398,0.49489942,0.8070236,0.49723205,0.4764236,4.176002
44faab195,0.46823874,0.43481058,0.5448656,3.262313,0.6002145,1.0770357,0.6285509,0.8875958,0.50337505,1.0561217,0.6287383,0.8583361,1.0394009,0.5394964,0.6550765,0.4870405,0.69326496,0.36021873,0.50890654,0.49291548,0.40477765,0.6696924,0.72152174,1.5304759
45035fceb,0.38314965,0.4266895,0.34464523,2.6575265,0.38421065,0.5267243,0.56240714,1.2610633,0.4410672,0.7672336,0.62151986,0.6875268,0.8537936,0.46874595,0.5011546,0.5386224,1.2514763,0.65938926,0.45883408,0.46926734,0.5936444,0.54802424,0.7140739,1.0337896
45879ff68,1.2337735,0.97918653,0.39084196,1.5713539,0.6513221,0.40591124,0.36097193,1.0800387,0.5085774,0.5522312,0.45167327,0.5158168,0.71933377,0.49637216,0.44845474,0.53765017,4.2451234,0.38323772,0.32936138,0.6688864,0.58333886,0.4310329,0.46893024,1.2949371
45a3f2528,1.6097369,0.27780148,0.3709222,0.8584675,0.5911852,0.45206848,0.33498555,0.48183313,0.4356534,0.57609355,0.3462067,0.42158794,3.5488567,0.3185368,0.45036414,0.3911831,0.40418577,0.38399625,1.7385818,0.31987172,0.38372526,0.50646096,0.40433607,0.5830802
45d52d166,0.40129006,0.3571309,0.3944409,1.5472922,0.4712915,0.66699004,0.34590113,0.50133324,0.44415724,0.5033173,0.3855458,0.49304673,4.0652804,0.34619606,0.46485457,0.48666728,0.44323778,0.3734331,1.7461598,0.31654721,0.4056944,0.46286663,0.39168224,0.5150366
45e17759f,0.5251928,0.57344157,0.4234741,1.5385969,0.46514004,1.5298587,0.4635734,1.09846,0.40767288,0.9690902,0.7282864,1.1609,0.6203019,0.48379725,0.7310738,0.49484283,0.57726604,0.36970702,0.73839164,0.5529065,0.8129507,0.59077466,0.8482976,1.2443949
45ed62fd0,0.3389139,1.1066666,0.36970592,1.8043171,0.44078696,0.3953555,0.33891192,0.64341605,0.41929752,0.6569996,0.44932634,0.522323,1.1906729,4.663611,0.52418905,0.5045021,1.6747191,0.95386535,0.6783745,0.4783187,0.58951914,0.5379287,0.46960428,1.2917705
4617e268b,0.4316755,0.9389674,0.4299394,1.5177765,0.45929766,0.405066,0.3659219,0.64054656,0.40560973,0.6242094,0.47032252,0.7162031,1.1200212,0.5968849,0.59797823,0.44774,2.9149623,0.4298684,0.5661876,0.3944121,0.51699775,0.72295415,0.48134822,0.6909977
4622e761d,0.49756747,0.4717766,0.37146255,1.0540628,0.41432303,0.7373079,0.42749235,3.0680404,0.5649018,0.8403659,0.5771394,1.4958928,0.5033674,0.41407543,0.80059075,0.6405338,0.6728176,0.6486689,0.4296134,0.5469028,1.3662064,0.4887124,0.6137548,0.96662295
46387adc8,0.44274005,0.33418435,0.38575444,1.0983986,0.8476547,2.049275,0.35350406,0.34864888,0.50905144,0.5213127,0.2707687,0.35250446,4.5970044,0.44336152,0.32020643,0.32520476,0.48659688,0.3448993,0.77124053,0.40515357,0.37547907,0.45765868,0.4175913,0.60160226
464790631,0.45781198,0.6670258,0.37328404,2.5518224,0.42948073,1.5248566,0.37711763,1.6297508,0.5082736,0.54645836,0.46431026,0.55622256,1.3280294,0.4428867,0.37454084,0.4397248,0.6856337,0.36052358,0.56403327,0.40479347,0.540083,0.72624,0.42107376,0.5677209
46568db5b,0.4575772,0.47844863,0.387181,1.8210326,0.47283265,0.7336571,0.4654114,2.3697023,0.59222186,0.7505979,0.6365223,0.6351208,0.5489294,0.4717201,0.55185235,0.7541199,1.7767756,0.55926776,0.56469285,0.6329265,4.987767,0.5386025,0.5873686,1.3706902
465af2eae,0.5133645,0.4751621,0.44800252,3.340646,0.5621449,0.59931064,0.4472729,0.79400754,0.48520935,0.90136504,0.5582248,0.59087384,2.537081,0.5241858,0.5187479,0.45739263,0.6096461,0.5401032,0.5936085,0.50212973,0.45440158,0.578585,0.56973886,3.7966332
465f1aa89,4.6977873,0.27884772,0.62611485,0.81857395,0.3064504,0.4617005,0.39039037,0.6882261,0.61001736,0.4261903,0.3169576,0.35161087,0.3061625,0.4356983,0.509742,0.48982728,0.328791,0.35187823,0.68334067,0.3943467,0.32050067,0.47012082,0.30502138,0.35778075
46c30cdc6,0.60709596,1.3088651,0.77900934,3.1591978,0.40469915,0.92698497,0.4310173,1.1341128,0.53476703,0.76413226,0.532364,0.8216243,2.19638,0.51917005,0.8464979,0.5685613,0.63104755,0.48638842,1.1363833,0.64759845,0.68223715,0.59857905,0.47863433,0.9384943
46c79837c,0.6465095,0.4912479,0.36136103,2.1171634,0.9144398,0.54313546,0.32372484,0.39465174,0.4808452,0.48590243,0.37645862,0.4417816,3.7794127,0.46119943,0.6554276,0.46636194,0.38316318,0.380082,1.665848,0.33659512,0.3608336,0.62411726,0.3877855,0.7050983
472ed54cf,0.4516507,0.38074368,0.32592922,0.89348227,0.49713194,2.3679278,0.35751745,2.8241646,0.51286054,1.0021248,0.5791337,1.6317027,0.42848307,0.50715244,0.71074486,4.66898,0.54890084,0.47874635,0.4898144,0.56329453,1.3927706,0.47595462,0.6402377,1.6455965
4756c6ca9,0.44416672,0.4833005,0.45456436,3.1230965,0.49989104,1.0356892,0.57598287,1.1859848,0.4584758,0.90483683,0.580588,1.0101365,0.96779704,0.5120343,0.7336497,0.54067504,0.5563946,0.37769032,0.8635739,0.43942675,0.52115834,0.6840677,0.85160375,0.8968415
475f0d0b2,0.46225595,0.56748354,0.41608343,3.5496612,0.44318452,0.9936945,0.83346003,2.3636637,0.533114,0.7045567,0.6128514,1.6846938,0.5927381,0.5244881,0.77339363,2.6012468,0.61675,0.33226418,0.6025477,0.49754924,0.62723666,0.6247406,0.647565,0.99017084
47b44e368,0.5003124,0.48102182,0.68262863,3.5467885,0.520252,0.57199824,0.5540691,1.4068584,0.5608296,0.87313086,2.5598812,0.70661885,0.9099705,0.5072787,0.7741342,0.58492124,0.8046151,0.43027058,0.5253667,0.5431024,1.1790974,0.5573027,0.7266412,1.1046891
47b84e8d7,0.4383221,0.5964777,0.36740384,0.8038908,0.45628378,1.3476138,0.4049151,2.7259793,0.53318673,0.6945714,1.798399,0.69466645,0.49483186,0.44736975,0.84250176,2.7513623,0.6079006,0.63687813,0.45807463,0.51903415,2.620244,0.5004674,0.6058587,0.6863735
47bfff5de,0.384005,0.47424334,0.4412315,1.7680781,0.4807946,0.6984805,0.33762422,0.60162747,0.9746375,0.53054845,0.44283593,0.49810952,3.3235157,0.44775674,0.47341403,0.48699844,0.72238505,0.41516107,0.50396955,0.4318926,0.4232075,0.51711464,0.4332288,0.55176646
47d3c2851,0.5081879,0.4248607,0.43261552,2.9456878,0.5566226,0.81381,0.5253577,1.4586945,0.49194038,0.886971,0.56151336,0.6904829,0.64658666,1.2564355,0.742885,4.664853,0.616397,0.35084575,0.5822568,0.5119652,0.56001425,0.623506,0.7172954,0.82648945
47e931bf1,0.4445109,0.60484266,0.30404994,1.066027,0.36503732,0.40826648,0.4222024,2.9115229,0.42862824,0.45707157,0.49556372,3.2525268,0.3961445,0.37418422,0.52722836,0.46780908,0.4143311,0.5407442,0.44662765,0.485575,0.51706386,0.37359533,0.44496104,0.46619496
47f301ecc,0.5299747,0.7206044,0.43975163,3.2816968,0.59874845,0.7948445,0.5669026,1.0388331,0.8616683,0.5305443,0.5500804,1.2139933,1.2892632,0.52381635,0.6791669,0.607123,0.80918527,0.45985907,0.8563426,0.6269522,0.7697207,0.59483045,0.50250363,1.430145
47f5519af,0.43607464,0.5739001,0.39342353,1.3192283,0.4121393,3.8352013,0.34276405,1.1346908,0.8015303,0.4870924,0.42410547,0.5819125,2.467637,0.43341976,0.65440416,0.3882217,0.80205625,0.42713416,0.48800924,0.50428736,0.38235244,0.525486,0.46911272,0.79180497
47fff70ec,0.3180292,1.0718611,0.43832016,1.0372555,0.29398727,0.37247446,0.31119937,1.451123,0.55439305,0.45977995,0.3478853,0.4957973,0.69088614,2.462725,4.025147,0.5193385,0.6046458,0.44437495,0.35434273,0.3976119,0.37204537,0.5093914,0.45491955,0.5957609
48285e818,0.45163852,0.60712624,0.42524698,2.438785,0.44421107,1.1353264,0.4423351,3.1178493,0.50675917,0.66995597,0.5574763,0.7262883,0.6960099,0.48525003,0.6544924,0.5236399,0.4826743,0.5623318,0.44749323,0.52817816,0.8086575,0.5129434,3.741159,0.76296467
483cd95f6,0.4112545,1.86322,4.1231813,1.4368411,0.5068365,0.77143073,0.43788365,0.961582,0.4619844,0.6461702,0.45917705,0.7159724,0.58346236,0.553453,0.58813167,0.6245818,0.50821483,0.4641501,0.5639452,0.40606648,0.43678752,0.7479383,2.3185487,0.46639547
487fe1a0a,0.55503416,0.6446792,0.4276842,2.209381,0.85758007,0.7071992,0.3991677,0.5483017,0.63343406,0.63341904,0.42257166,0.51631284,3.4801433,0.58695835,0.75712883,0.46896413,0.57172793,0.554508,1.3232756,0.34236845,0.4959259,0.6191377,0.39058658,0.64770603
488ce42a4,0.6874747,0.51622176,0.6351757,1.6824235,0.75496507,0.89073783,0.5202954,0.9378789,0.5711336,0.8912345,0.64743376,1.0546354,0.94821364,0.5527427,0.84109694,0.5521977,0.92765236,0.37524143,1.4249916,0.45385674,0.4898984,0.7586564,0.8157921,1.2215427
48a94a63f,0.49609166,0.41727456,0.481515,2.1429915,0.47767994,0.87183774,0.7671077,0.76773155,0.45279652,0.9694927,0.5683315,0.7679566,1.165881,0.5016764,0.60214734,0.45446634,0.6032365,0.41601557,0.47121793,0.47244462,0.41472763,0.58507144,0.6213254,4.9287624
48b151826,0.6216426,0.6725713,0.50370157,2.1255496,0.3714121,1.4504747,0.35647222,0.9656569,2.864699,0.61146533,0.39444304,0.6307801,0.7952286,0.51914805,0.7627226,0.64434695,0.6151235,0.5940081,2.2047257,1.1946003,0.48443553,0.5832419,0.49520373,0.8078339
48cd2fc52,0.76798284,1.0829923,0.45012403,1.862914,0.68617165,0.5703771,0.62091386,1.7365239,0.6117891,0.7115104,0.5594996,0.66568065,0.66715074,0.60952246,0.69511044,2.6046007,1.7010385,0.482691,0.5899894,0.6398523,0.7106573,0.5967383,0.5398062,0.7440891
48d668602,0.3561068,1.7472233,0.37595323,1.3162856,0.43065044,1.0601854,0.32640773,1.1803311,0.96604836,0.44935367,0.4062962,0.56227946,0.53439754,0.33249938,3.7742133,0.42838708,1.1001093,0.3864274,0.5932498,0.31666026,0.47803587,0.64784294,0.61212844,0.645579
490e4119a,0.50930583,0.48916382,0.39235604,1.3005044,0.50444454,1.176453,0.63548124,3.0661325,0.5928048,0.7798586,0.6397324,0.56339777,0.39822766,0.5127099,0.56505626,0.7790427,0.86388236,2.3790421,0.47959036,1.0945035,0.7912062,0.5150932,0.4457048,0.7321043
4913a3448,0.777581,2.4740324,0.3975876,1.5193613,0.5300896,0.39604837,0.3516697,0.9244503,0.5717235,0.6515684,0.43575287,0.41626242,0.48328274,0.47304258,0.65333915,0.57957435,4.726185,0.40702614,0.5685692,0.36037043,0.45494708,0.5782459,0.44070846,0.48740336
492b3dc52,0.7291018,0.9573647,0.91206443,1.0507872,0.5590143,0.5553702,0.62273455,1.5402606,0.5257065,3.561458,0.9846048,0.95361876,0.6716535,0.50989217,0.9374995,3.4950166,0.46876815,0.47788945,0.6548611,0.6350087,1.2557597,0.61747754,0.6442403,0.91704905
4938071c3,0.33389202,0.354877,0.39045963,1.9100897,0.46615037,3.9990966,0.30067042,0.5309619,0.42059475,0.54255736,0.34331983,0.46785945,3.9005966,0.46450576,0.4650591,0.40139726,0.47048,0.35799298,1.3320403,0.32155436,0.344948,0.557738,0.36146075,0.5719547
496f64ad5,0.5936738,0.58757925,0.6359426,2.5188465,0.5379925,0.6859787,0.6580131,1.0135058,0.64252937,0.69441164,0.44624338,0.8764906,0.5110527,1.9643869,2.5359335,3.8815384,0.5347321,0.4849701,1.2206032,0.55524623,0.72110516,0.5952841,0.497388,0.5610776
499aac6a0,4.6161413,0.42777383,0.40625125,1.9591727,0.49641588,0.6037105,0.6634263,0.72001076,0.45690978,0.58118737,0.4403823,0.46008268,2.0324035,0.35205275,0.5989442,0.4540141,0.50487405,0.31580323,1.5068662,0.447572,0.38975117,0.6556034,0.4556738,0.88976395
49ad4da37,0.54856145,1.6849037,0.4222501,1.3499339,0.44321662,3.398911,0.39998206,2.9400752,0.5174297,0.8744259,0.4772511,0.577855,0.8336596,0.4301161,0.56852245,0.53239715,0.54185593,0.48214018,0.4195933,0.4549801,0.5558703,0.7614471,0.42944473,2.269019
49c9308c6,0.49024186,0.60976565,0.38013035,2.3150208,0.41852134,0.46180356,0.40096232,2.665647,0.50696254,0.74694645,0.6078259,1.5174412,0.985764,0.43561283,0.7370722,2.3597732,0.72094375,0.6791229,0.46642345,0.54003584,0.8981037,0.50948966,0.5554284,0.83395636
49e9404e8,0.38936427,1.8098373,0.46346277,0.94178003,0.34520411,0.5534957,0.3603228,2.1855528,0.43859524,0.5115996,0.5243626,0.7413615,0.616333,1.0627924,2.992588,3.7982075,0.40216908,0.40848202,0.46813393,0.44075713,0.5530056,0.610234,0.43575683,2.1842856
4a037fc29,0.40202034,0.5144026,3.1345887,1.6995155,0.44227597,0.3949967,0.29713243,0.6080793,0.37036878,0.5081942,0.41330644,0.4031604,1.2091163,0.71246856,0.34224188,4.0124354,0.37717116,0.26647195,0.704468,0.3282111,0.28380564,0.5707286,0.3584808,0.38721657
4a0e4eda5,0.57827246,0.5587512,0.37685016,1.0431856,0.5167236,0.7056981,0.5570605,2.9319108,0.519457,1.322104,0.71951365,0.74012184,0.48920456,0.52020365,0.6656536,1.0834157,0.6601181,4.0582013,0.47540283,0.5268184,1.0317187,0.5353346,0.6670528,1.0695088
4a114a045,0.4205701,0.38524798,0.31938595,0.86819303,0.35271803,0.29044896,0.41030207,1.220527,0.39203042,0.43479857,0.54388666,4.182931,0.4092216,0.47334984,0.8827653,0.7018676,0.41127765,0.94227386,0.47895157,0.5595484,0.56928784,0.33826518,0.37223586,0.42718202
4a11d338b,0.4475164,0.47381946,0.42687857,1.0892208,0.9451272,0.5483336,0.41735247,0.5531491,0.5700707,0.73509175,0.46238002,0.48537874,4.140065,0.58167946,0.43216234,0.32981858,0.4097351,0.5180421,0.7949388,0.43837008,0.8197524,0.81468546,0.43470174,0.84752643
4a1d4e88e,0.43552658,0.4406496,0.30725965,0.685532,0.40434805,0.84527934,4.673255,0.5626992,0.349792,0.8643085,0.7569298,0.5468223,0.44542181,0.39286858,0.4482065,0.48324743,2.8539534,2.2148294,0.39205506,0.29629654,0.39285773,0.5256276,0.75065523,1.0790443
4a3915b12,0.33987877,1.2567374,0.39165765,0.96794367,0.27459517,0.39012858,0.3294232,1.331799,0.66650134,0.46002448,0.3246349,0.57236505,0.68113446,2.2732115,4.2367454,2.985443,0.31209108,0.44016904,0.4166409,0.40035218,0.32233748,0.39060575,0.40461478,0.70257413
4a5bb080e,0.48055887,0.9051784,0.5856508,1.251679,0.4022942,4.2175565,0.37841582,1.0482756,0.5702241,0.59522754,0.4015547,0.7389998,0.37191844,0.50305265,0.7575627,0.6038909,0.44480917,0.50346625,1.0963998,1.192503,0.7703625,0.63282585,0.67250323,2.013023
4a8be14c7,0.38197517,0.3742135,1.1984298,2.711135,0.5668642,0.6320367,0.44459555,1.4521401,0.46609783,0.9728464,0.55414635,0.6514939,1.0239125,0.5079938,0.4561985,0.60984194,1.1909859,0.44196382,0.59077144,0.4773416,0.43788594,0.67510664,0.5383786,0.552201
4aa325fed,0.5310736,0.461649,0.4278776,2.6822798,0.60264933,0.8063463,0.47502983,0.89996046,0.7193465,0.7306606,0.5841185,0.641202,1.4032643,0.5618185,0.6302809,0.6293093,0.60850173,0.33706963,1.5389082,0.40029496,0.4387077,0.76682436,0.6410957,0.73755026
4aa5b1f82,0.7151631,0.8862441,0.4738376,1.3198119,0.8284676,0.6689751,0.39954704,1.1817143,0.49047747,0.67763793,0.3934618,0.6135626,0.7843416,0.5772971,0.6158387,0.526283,3.5619078,0.4660807,0.45287523,0.6328826,0.5397246,0.4376325,0.4451546,1.2802024
4ada8655d,0.4487052,0.68651605,0.37474152,3.5596058,0.5821021,0.96050465,0.43207622,0.77214426,0.4485189,0.7565592,0.71608573,0.66389394,0.58959574,0.6975945,0.729969,3.2097192,1.2534213,1.1091948,0.55230397,0.5331287,0.5422469,0.70292556,0.72781825,0.9318354
4b09fdb25,4.0499115,0.28212157,0.36517364,0.7386278,0.40291703,0.3871468,0.38904387,0.5073961,1.3440378,0.45190293,0.37582412,0.40600216,0.4814395,0.40037736,0.44487366,0.43022206,0.42022437,0.3654988,1.4433775,0.34000903,0.28760275,0.5400197,0.31185162,0.37098494
4b3082d1b,0.70437086,0.5459721,0.44103616,2.1336555,0.42143154,0.6610534,0.40395838,1.2953517,0.56422794,0.6017029,0.48456344,0.71086013,0.47213548,0.4262307,2.581633,0.681286,0.36910793,0.4799012,2.3384607,0.45990533,0.7306075,0.74186325,0.496491,0.79123473
4b414fd6c,0.45332107,0.91652775,0.5269439,2.7497861,2.0366259,0.5216408,0.37881026,0.8043715,0.47642192,0.8921758,0.4880192,0.5079143,0.7252843,0.87285125,0.5687132,0.6114994,0.5343372,0.35755926,0.74366295,0.3364844,0.4037892,1.7880511,0.45066723,0.56249666
4b468fc98,0.67233217,0.5133263,0.42478466,2.9788692,2.0789428,0.676752,0.484038,0.7437749,0.48685732,0.9698845,0.64888835,0.96102774,2.9066713,0.49427208,0.79059136,0.4673166,0.6196201,0.6463374,1.1623217,0.53484845,0.5003523,0.56055725,0.6091989,1.344449
4b502b199,0.43319997,0.41943192,0.4226126,1.3965586,0.47221547,1.4367371,0.4663381,1.048274,0.4343062,0.9657203,0.7156899,1.1511184,0.6923336,0.5205484,0.904987,0.5453145,0.6545769,0.36896855,0.5904635,0.4582063,0.80524987,0.6680892,0.8204992,1.2417147
4b7939a9b,0.4114961,0.40114796,0.26062912,1.1931876,0.40100548,0.36358473,0.24360466,0.57338417,0.31579307,0.6873658,0.4060502,0.37770304,0.38359296,0.48637474,0.32595834,0.39506164,4.9418135,0.50743973,0.34330407,0.20090646,0.3531717,0.39859825,0.46095708,0.4577809
4b99e28b2,0.81226677,2.2400484,0.47901204,2.5613036,0.5389677,0.7310668,0.3757612,0.84484863,0.6316668,0.8365979,0.50562453,0.7807975,0.7046932,0.55875874,0.7291677,0.6654554,0.44637215,0.5652273,1.9694765,0.64128983,0.5882081,0.7611382,0.50897586,1.2506945
4bf4d09ae,0.88750786,1.9869955,0.4548042,2.0321648,0.75700355,0.745692,0.54335546,1.2578285,0.58005166,0.72489727,0.49672255,0.5495877,0.50885427,0.5272592,0.78002053,0.5667476,2.7461662,0.3787791,0.6266812,0.6463448,0.5379374,0.6941354,0.50542265,0.655566
4c3426dcc,0.5409007,0.50324273,0.77668226,2.3164132,0.54874086,2.4949813,0.5053603,1.7940048,0.5056003,0.8719845,0.6673182,0.7011756,0.9396684,0.48679936,0.51779914,0.5898863,0.7371446,0.43115664,0.55728126,0.5950779,0.7035719,0.76280963,0.70362175,1.0792959
4c5edb35f,0.36121532,0.39921027,0.39976385,1.4002358,0.43165877,0.656677,0.5643251,1.2387406,0.46596432,1.0357554,0.6355766,2.8859088,0.59754276,0.5665693,0.5635872,1.3500209,0.6289903,0.66266906,0.50907135,0.5396229,1.5022883,0.54119873,0.51094127,0.786786
4c7fa442c,0.50434387,0.42054754,0.3409003,1.3779824,0.4697443,0.617795,0.4151416,2.0964468,0.5757365,0.735646,0.6343779,0.5921626,0.5432518,0.55649936,0.5747088,3.9703512,1.0332088,0.44185838,0.5312177,0.5486611,0.8997722,0.5984598,0.6438781,0.9569168
4c875b787,0.4461844,0.51318645,0.35200927,2.1251712,0.5570115,0.6521437,0.6337657,1.6486273,0.47785607,0.5918141,0.5188334,0.5775982,0.8471939,0.5113975,0.64607775,3.9714487,1.8049905,0.6598332,0.49150917,0.52575994,0.59590614,0.58747166,0.55155444,0.764287
4c980657a,0.5781908,0.73067135,0.5349941,2.479928,0.40032423,1.2444533,0.4096522,0.92436755,0.51180166,0.46936572,0.45627636,0.85191834,0.4402661,0.43518233,2.2838082,0.6839653,0.41063014,0.41864482,1.9323621,0.5596528,1.2287879,0.6696424,2.6233814,0.7040006
4cad242d2,0.4938847,0.8157197,0.63722444,2.532502,0.42477226,2.931086,0.42123628,1.1021929,0.67883456,0.6371839,0.41333985,0.793836,0.50750864,0.5233848,0.83901805,0.5909858,0.5188525,0.56858027,1.3213729,0.7980496,0.8912811,0.53600836,0.6396959,0.959869
4cb83a45f,0.44232634,0.5993682,0.32885763,1.6822058,0.42281944,1.7165143,0.39119738,2.5641248,0.52143145,0.53743243,0.5479556,3.0403366,0.43111035,0.43423808,0.6519139,0.56810236,0.6134788,4.4226537,0.49139443,0.51859,1.2459223,0.44058844,0.45399082,1.0566858
4cbd62be3,0.5252069,0.65479755,0.39675158,2.1222875,0.53809726,0.52977175,0.43637824,2.5617886,0.5686083,0.6364422,0.59786904,0.55487853,0.69777393,0.5193078,0.688518,2.1737757,0.6788273,0.5280154,0.4538934,0.48110896,4.4957814,0.4869794,0.54451597,0.9342071
4cf4dc8e3,0.47823995,0.47469813,0.39018378,2.6802044,0.7015178,0.47044656,0.34788132,0.728624,0.4909831,0.54058015,0.4031338,0.46699914,2.0765276,0.55594987,1.0523536,0.5089122,0.5917799,0.3208479,1.7777151,0.37969276,0.4721479,0.8094979,0.39004877,1.7100756
4d146bc95,0.58226025,0.58244586,0.47554588,1.7710972,0.53762233,1.264578,0.45094115,0.9966513,0.4931239,1.0108926,0.5607603,0.8949717,0.766629,0.49015638,0.90795845,0.5520065,0.7356506,0.90902704,0.70773923,0.5632732,3.4379025,0.6164263,0.6614136,1.3329017
4d1b0db48,0.81897414,2.4673307,0.43503937,2.3457623,0.41389865,0.47236276,0.36925724,0.9813376,0.47931126,0.6764718,0.45240593,0.5021875,0.5856811,0.45303524,0.53280544,0.5068645,3.3520381,0.5393821,0.54478484,0.40533644,0.50207615,0.55082834,0.466062,0.49370298
4d2d010a6,0.40347573,0.5608954,0.33577234,2.551013,0.4795913,0.9373679,0.43791994,0.50204045,0.53240776,0.61894286,0.42431998,0.62479115,3.0216665,0.42600453,0.5257238,0.5196469,0.47692588,0.51217717,1.7993852,0.38366133,0.41950342,0.56197447,0.43101808,0.6607287
